Bracket Type=4,,,,,,,,,,,,,,,,,,,,
Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Blank,0_Blank_1,0_Blank_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,0_Blank_2,0_Blank_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,0_Blank_3,0_Blank_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,QC_1,QC_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_REF_1,0_REF_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF3,1,,0,0,0,1,,,,,,,
Unknown,0_6_4,0_6_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA7,1,,0,0,0,1,,,,,,,
Unknown,0_5_2,0_5_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE5,1,,0,0,0,1,,,,,,,
Unknown,0_3_3,0_3_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA3,1,,0,0,0,1,,,,,,,
Unknown,0_3_1,0_3_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD4,1,,0,0,0,1,,,,,,,
Unknown,0_5_4,0_5_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA5,1,,0,0,0,1,,,,,,,
