well_position,sample,replicate,Glucose,NH4Cl,extra,water
E3,0_7,0_7_1,20,20,400,160
E6,0_6,0_6_2,20,20,400,160
F7,0_4,0_4_2,20,20,400,160
A2,0_5,0_5_3,20,20,400,160
B2,0_7,0_7_3,20,20,400,160
C6,0_2,0_2_4,20,20,400,160
B7,0_4,0_4_4,20,20,400,160
D5,0_CTRL,0_CTRL_2,80,80,400,240
A3,0_4,0_4_3,20,20,400,160
F2,0_CTRL,0_CTRL_1,80,80,400,240
D3,0_3,0_3_1,20,20,400,160
B5,0_3,0_3_4,20,20,400,160
E4,0_2,0_2_1,20,20,400,160
E7,0_2,0_2_2,20,20,400,160
C7,0_REF,0_REF_4,80,80,400,160
D7,0_3,0_3_2,20,20,400,160
F4,0_4,0_4_1,20,20,400,160
A4,0_REF,0_REF_3,80,80,400,160
F5,0_7,0_7_2,20,20,400,160
D6,0_5,0_5_2,20,20,400,160
D4,0_1,0_1_1,20,20,400,160
E5,0_REF,0_REF_2,80,80,400,160
F6,0_1,0_1_2,20,20,400,160
B6,0_CTRL,0_CTRL_4,80,80,400,240
C2,0_CTRL,0_CTRL_3,80,80,400,240
A7,0_7,0_7_4,20,20,400,160
F3,0_6,0_6_1,20,20,400,160
C3,0_3,0_3_3,20,20,400,160
D2,0_REF,0_REF_1,80,80,400,160
C4,0_1,0_1_3,20,20,400,160
B4,0_2,0_2_3,20,20,400,160
A5,0_6,0_6_4,20,20,400,160
C5,0_1,0_1_4,20,20,400,160
A6,0_5,0_5_4,20,20,400,160
E2,0_5,0_5_1,20,20,400,160
B3,0_6,0_6_3,20,20,400,160
