well_position,sample,replicate,color
A1,water,,lightblue
A10,water,,lightblue
A11,water,,lightblue
A12,water,,lightblue
A2,water,,lightblue
A3,water,,lightblue
A4,water,,lightblue
A5,water,,lightblue
A6,water,,lightblue
A7,water,,lightblue
A8,water,,lightblue
A9,water,,lightblue
B1,water,,lightblue
B10,0_2,0_2_6,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
B11,water,,lightblue
B12,water,,lightblue
B2,0_CTRL,0_CTRL_4,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
B3,0_1,0_1_4,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
B4,0_6,0_6_4,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
B5,0_1,0_1_5,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
B6,0_REF,0_REF_5,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
B7,0_3,0_3_5,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
B8,0_1,0_1_6,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
B9,0_5,0_5_6,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
C1,water,,lightblue
C10,0_3,0_3_6,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
C11,water,,lightblue
C12,water,,lightblue
C2,0_REF,0_REF_4,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
C3,0_4,0_4_4,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
C4,0_2,0_2_4,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
C5,0_7,0_7_5,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
C6,0_2,0_2_5,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
C7,0_5,0_5_5,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
C8,0_CTRL,0_CTRL_6,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
C9,0_REF,0_REF_6,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
D1,water,,lightblue
D10,0_4,0_4_6,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
D11,water,,lightblue
D12,water,,lightblue
D2,0_5,0_5_4,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
D3,0_3,0_3_4,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
D4,0_7,0_7_4,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
D5,0_CTRL,0_CTRL_5,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
D6,0_4,0_4_5,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
D7,0_6,0_6_5,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
D8,0_7,0_7_6,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
D9,0_6,0_6_6,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
E1,water,,lightblue
E10,0_3,0_3_3,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
E11,water,,lightblue
E12,water,,lightblue
E2,0_6,0_6_1,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
E3,0_CTRL,0_CTRL_1,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
E4,0_1,0_1_1,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
E5,0_5,0_5_2,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
E6,0_6,0_6_2,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
E7,0_CTRL,0_CTRL_2,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
E8,0_REF,0_REF_3,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
E9,0_5,0_5_3,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
F1,water,,lightblue
F10,0_4,0_4_3,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
F11,water,,lightblue
F12,water,,lightblue
F2,0_4,0_4_1,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
F3,0_REF,0_REF_1,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
F4,0_5,0_5_1,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
F5,0_4,0_4_2,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
F6,0_3,0_3_2,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
F7,0_1,0_1_2,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
F8,0_2,0_2_3,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
F9,0_1,0_1_3,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
G1,water,,lightblue
G10,0_6,0_6_3,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
G11,water,,lightblue
G12,water,,lightblue
G2,0_3,0_3_1,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
G3,0_7,0_7_1,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
G4,0_2,0_2_1,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
G5,0_REF,0_REF_2,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
G6,0_7,0_7_2,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
G7,0_2,0_2_2,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
G8,0_7,0_7_3,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
G9,0_CTRL,0_CTRL_3,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
H1,water,,lightblue
H10,water,,lightblue
H11,water,,lightblue
H12,water,,lightblue
H2,water,,lightblue
H3,water,,lightblue
H4,water,,lightblue
H5,water,,lightblue
H6,water,,lightblue
H7,water,,lightblue
H8,water,,lightblue
H9,water,,lightblue
