Bracket Type=4,,,,,,,,,,,,,,,,,,,,
Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Blank,0_Blank_1,0_Blank_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,0_Blank_2,0_Blank_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,0_Blank_3,0_Blank_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,QC_1,QC_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_5_6,0_5_6,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB9,1,,0,0,0,1,,,,,,,
Unknown,0_2_2,0_2_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BG7,1,,0,0,0,1,,,,,,,
Unknown,0_3_3,0_3_3,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE10,1,,0,0,0,1,,,,,,,
Unknown,0_6_2,0_6_2,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE6,1,,0,0,0,1,,,,,,,
Unknown,0_6_4,0_6_4,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB4,1,,0,0,0,1,,,,,,,
Unknown,0_3_1,0_3_1,C:\Xcalibur\Data\Richie\0_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BG2,1,,0,0,0,1,,,,,,,
