well_position,sample,replicate,Glucose,NH4Cl,extra,water
B9,0_5,0_5_6,20,20,100,160
G7,0_2,0_2_2,20,20,100,160
E10,0_3,0_3_3,20,20,100,160
E6,0_6,0_6_2,20,20,100,160
B4,0_6,0_6_4,20,20,100,160
G2,0_3,0_3_1,20,20,100,160
D9,0_6,0_6_6,20,20,100,160
D5,0_CTRL,0_CTRL_5,20,20,100,60
G5,0_REF,0_REF_2,20,20,100,60
G9,0_CTRL,0_CTRL_3,20,20,100,60
B6,0_REF,0_REF_5,20,20,100,60
E3,0_CTRL,0_CTRL_1,20,20,100,60
E5,0_5,0_5_2,20,20,100,160
F5,0_4,0_4_2,20,20,100,160
F6,0_3,0_3_2,20,20,100,160
C8,0_CTRL,0_CTRL_6,20,20,100,60
C2,0_REF,0_REF_4,20,20,100,60
D8,0_7,0_7_6,20,20,100,160
B3,0_1,0_1_4,20,20,100,160
E9,0_5,0_5_3,20,20,100,160
C3,0_4,0_4_4,20,20,100,160
F2,0_4,0_4_1,20,20,100,160
C9,0_REF,0_REF_6,20,20,100,60
B2,0_CTRL,0_CTRL_4,20,20,100,60
B5,0_1,0_1_5,20,20,100,160
F8,0_2,0_2_3,20,20,100,160
E7,0_CTRL,0_CTRL_2,20,20,100,60
D7,0_6,0_6_5,20,20,100,160
E8,0_REF,0_REF_3,20,20,100,60
D6,0_4,0_4_5,20,20,100,160
E4,0_1,0_1_1,20,20,100,160
B7,0_3,0_3_5,20,20,100,160
F4,0_5,0_5_1,20,20,100,160
G10,0_6,0_6_3,20,20,100,160
G4,0_2,0_2_1,20,20,100,160
F7,0_1,0_1_2,20,20,100,160
D2,0_5,0_5_4,20,20,100,160
C10,0_3,0_3_6,20,20,100,160
G6,0_7,0_7_2,20,20,100,160
F9,0_1,0_1_3,20,20,100,160
F3,0_REF,0_REF_1,20,20,100,60
D3,0_3,0_3_4,20,20,100,160
B8,0_1,0_1_6,20,20,100,160
E2,0_6,0_6_1,20,20,100,160
G3,0_7,0_7_1,20,20,100,160
C4,0_2,0_2_4,20,20,100,160
D4,0_7,0_7_4,20,20,100,160
D10,0_4,0_4_6,20,20,100,160
C6,0_2,0_2_5,20,20,100,160
G8,0_7,0_7_3,20,20,100,160
F10,0_4,0_4_3,20,20,100,160
C7,0_5,0_5_5,20,20,100,160
C5,0_7,0_7_5,20,20,100,160
B10,0_2,0_2_6,20,20,100,160
