well_position,sample,replicate,color
A1,water,,lightblue
A2,2_4,2_4_3,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
A3,2_5,2_5_3,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
A4,2_6,2_6_3,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
A5,2_3,2_3_4,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
A6,2_4,2_4_4,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
A7,2_CTRL,2_CTRL_4,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
A8,water,,lightblue
B1,water,,lightblue
B2,2_1,2_1_3,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
B3,2_3,2_3_3,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
B4,2_CTRL,2_CTRL_3,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
B5,2_6,2_6_4,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
B6,2_5,2_5_4,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
B7,2_REF,2_REF_4,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
B8,water,,lightblue
C1,water,,lightblue
C2,2_2,2_2_3,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
C3,2_7,2_7_3,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
C4,2_REF,2_REF_3,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
C5,2_2,2_2_4,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
C6,2_1,2_1_4,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
C7,2_7,2_7_4,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
C8,water,,lightblue
D1,water,,lightblue
D2,2_3,2_3_1,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
D3,2_4,2_4_1,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
D4,2_5,2_5_1,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
D5,2_3,2_3_2,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
D6,2_4,2_4_2,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
D7,2_CTRL,2_CTRL_2,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
D8,water,,lightblue
E1,water,,lightblue
E2,2_REF,2_REF_1,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
E3,2_6,2_6_1,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
E4,2_CTRL,2_CTRL_1,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
E5,2_1,2_1_2,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
E6,2_7,2_7_2,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
E7,2_5,2_5_2,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
E8,water,,lightblue
F1,water,,lightblue
F2,2_7,2_7_1,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
F3,2_2,2_2_1,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
F4,2_1,2_1_1,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
F5,2_6,2_6_2,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
F6,2_2,2_2_2,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
F7,2_REF,2_REF_2,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
F8,water,,lightblue
