Bracket Type=4,,,,,,,,,,,,,,,,,,,,
Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Blank,4_Blank_1,4_Blank_1,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,4_Blank_2,4_Blank_2,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,4_Blank_3,4_Blank_3,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,4_Solvent_1,4_Solvent_1,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,4_Solvent_2,4_Solvent_2,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,4_Solvent_3,4_Solvent_3,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,QC_1,QC_1,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA8,1,,0,0,0,1,,,,,,,
Unknown,4_REF_2,4_REF_2,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF5,1,,0,0,0,1,,,,,,,
Unknown,4_1_4,4_1_4,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BC6,1,,0,0,0,1,,,,,,,
Unknown,4_REF_1,4_REF_1,C:\Xcalibur\Data\Richie\4_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD3,1,,0,0,0,1,,,,,,,
