sample,Glucose,NH4NO3
0_1,0.3336864113807678,0.13548840582370758
0_2,0.5737430546432734,0.5270279552787542
0_3,0.7579697472974658,0.30083819944411516
0_4,0.02158963307738304,0.9112496729940176
0_5,0.13380422722548246,0.38996516447514296
0_6,0.8976491503417492,0.7795535400509834
0_7,0.7076230468228459,0.048708233051002026
0_8,0.4479124192148447,0.6571688279509544
0_9,0.39024535939097404,0.34143182821571827
0_10,0.6422685040161014,0.9498901600018144
0_11,0.9550957921892405,0.22175543196499348
0_12,0.19942496437579393,0.6113417828455567
0_13,0.0812316033989191,0.08623578771948814
0_14,0.8253052206709981,0.6966495281085372
0_15,0.5143689475953579,0.4755769483745098
0_16,0.2661288483068347,0.8671185290440917
0_17,0.30393176060169935,0.4504924062639475
0_18,0.5400821603834629,0.8402011105790734
0_19,0.8541306303814054,0.11327535845339298
0_20,0.1138442624360323,0.7216119030490518
0_21,0.23002614546567202,0.1959366537630558
0_22,0.9899648148566484,0.587600021623075
0_23,0.6778073636814952,0.36529557779431343
0_24,0.41419048979878426,0.9755869647487998
0_25,0.4815234262496233,0.02569900918751955
0_26,0.7374528246000409,0.6359886061400175
0_27,0.92241146042943,0.41102317441254854
0_28,0.1706468788906932,0.8026849906891584
0_29,0.04848623648285866,0.28100074362009764
0_30,0.7964661000296474,0.8893390744924545
0_31,0.6057080496102571,0.15727707277983427
0_32,0.36137420404702425,0.5469873249530792
0_33,0.35208683647215366,0.2889072271063924
0_34,0.615951013751328,0.9284935649484396
0_35,0.8018251769244671,0.149798852391541
0_36,0.04212581645697355,0.5082571711391211
0_37,0.17600789293646812,0.03342134039849043
0_38,0.9160529179498553,0.6749629303812981
0_39,0.7281635198742151,0.4028725801035762
0_40,0.4917645128443837,0.763286329805851
0_41,0.4244572324678302,0.23514743335545063
0_42,0.668541993945837,0.5955589199438691
