file,integral,compound
0_1_1,18077.56593430369,Glycine
0_1_1,878047.703617913,L-isoleucine
0_1_1,67.7342373304367,Acetate
0_1_1,340583.5187165529,Oxoglutarate
0_1_1,33991.426258689884,Biotin
0_1_1,4358983.740881684,L-Asparagine
0_1_1,0.0,Extra2
0_1_1,471438.56406152353,S-2-Aceto-2-hydroxybutanoate
0_1_1,16101.693655184148,D-Xylulose 5-phosphate
0_1_1,13120183.41806605,L-Glutamine
0_1_1,1522968.7938852084,L-Serine
0_1_1,0.0,Cyanocobalamin
0_1_1,542.8534442157738,Extra1
0_1_1,570308.7097158876,L-Glutamate
0_1_1,10329.684743096544,D-Ribulose 5-phosphate
0_1_1,12960230.30286133,L-Lysine
0_1_1,133155.62661089565,SurfactinC
0_1_1,1131737.0133146974,"R-2,3-dihydroxy-3-methylpentanoate"
0_1_1,156725.78393712963,D-Fructose 6-phosphate
0_1_1,39736019.65001563,"R-2,3-Dihydroxy-isovalerate"
0_1_1,0.0,Propionate
0_1_1,1515214.7469814455,L-Leucine
0_1_1,6681.9404608040495,Folic acid
0_1_1,0.0,Isovalerate
0_1_1,45216.73561970523,Nicotinamide
0_1_1,977.6188130111698,Riboflavin
0_1_1,11527558.418500647,L-Proline
0_1_1,246465.8224789429,Butyrate
0_1_1,94967.34590634162,Nicotinic acid
0_1_1,22473.034867735365,D-Sedoheptulose 7-phosphate
0_1_1,15760.1206395638,D-ribose 5-phosphate
0_1_1,3962673.970985509,L-Valine
0_1_1,2759973.744096954,L-Aspartate
0_1_1,5334945.9229241805,6-Phosphogluconic acid
0_1_1,1958238.3836934203,L-Threonine
0_1_1,63885.23294506842,Pyruvate
0_1_1,26953377.06187988,(S)-Malate
0_1_1,0.0,Thiamine
0_1_1,232620.7489386292,Succinate
0_1_1,15711.88408227813,Valerate
0_1_1,146873.4240975647,L-Lactate
0_1_1,225699.63805669794,L-Methionine
0_1_1,299658.5023514411,L-Alanine
0_1_1,4358014.702230841,L-Arginine
0_1_1,15048.831439620972,D-Erythrose 4-phosphate
0_1_1,150.66779398250586,Choline
0_1_1,339916.6132035657,Fumarate
0_1_1,191607.7593826242,Isocitrate
0_1_1,35677.58186842346,Citrate
0_1_1,1915436.1851391601,L-Tyrosine
0_1_1,3364.517285251616,Extra3
0_1_1,127153.7397641014,cis-aconitate
0_1_1,1162.5918208777905,Pyrodoxine
0_1_1,47115.03858918506,SurfactinA
0_1_1,8714490.417798828,L-Phenylalanine
0_1_1,342802.7263521224,D-glucose
0_1_1,122861.54261801152,Glucose_Na_b
0_1_1,133585.32109029384,SurfactinB
0_1_1,8326.872602751731,Glyceraldehyde 3-P
0_1_1,68084.56624384975,3-Phospho-D-glycerate
0_1_1,211184.94448342896,Glucose_Na
0_1_1,0.0,Pantothenic acid
0_1_1,3664559.6033311174,L-Histidine
0_1_1,18395.742999530794,Ascorbic acid
0_1_1,451310.84622683737,L-Tryptophan
0_1_2,26515183.846945312,(S)-Malate
0_1_2,10959.976295038228,Ascorbic acid
0_1_2,2.8252134868987704,Thiamine
0_1_2,58328.384124221884,Pyruvate
0_1_2,4615032.014402594,L-Arginine
0_1_2,205132.6421306458,Glucose_Na
0_1_2,5354612.501529908,6-Phosphogluconic acid
0_1_2,2124281.4215583494,L-Threonine
0_1_2,221090.08752262633,L-Methionine
0_1_2,31931.083688903807,Citrate
0_1_2,135162.1434840355,L-Lactate
0_1_2,25621.831143211373,D-Sedoheptulose 7-phosphate
0_1_2,101689.63487249234,Nicotinic acid
0_1_2,2031051.9077241211,L-Tyrosine
0_1_2,260943.32049114993,Butyrate
0_1_2,12704149.93986536,L-Proline
0_1_2,216620.15647227244,D-glucose
0_1_2,116474.85738960271,Glucose_Na_b
0_1_2,1783.139258811951,Riboflavin
0_1_2,47962.2386393509,Nicotinamide
0_1_2,60532.45189326386,3-Phospho-D-glycerate
0_1_2,2774756.2177521363,L-Aspartate
0_1_2,4359340.955358892,L-Valine
0_1_2,107438.96044774205,cis-aconitate
0_1_2,1724445.7867075198,L-Leucine
0_1_2,15116.403861107785,D-ribose 5-phosphate
0_1_2,1133656.8485510251,"R-2,3-dihydroxy-3-methylpentanoate"
0_1_2,7290.058695186617,Glyceraldehyde 3-P
0_1_2,0.0,Pantothenic acid
0_1_2,323950.85184114455,SurfactinC
0_1_2,13250879.517861329,L-Lysine
0_1_2,9742.519681835982,D-Ribulose 5-phosphate
0_1_2,631240.8583350048,L-Glutamate
0_1_2,3936236.049202652,L-Histidine
0_1_2,71680.09031219165,SurfactinA
0_1_2,621.8417950600843,Extra1
0_1_2,13406040.228633862,L-Glutamine
0_1_2,2371.1658101763746,Pyrodoxine
0_1_2,160020.52469347208,Isocitrate
0_1_2,12973.458237705236,D-Erythrose 4-phosphate
0_1_2,472422.0008300781,S-2-Aceto-2-hydroxybutanoate
0_1_2,0.0,Extra2
0_1_2,4757821.996999664,L-Asparagine
0_1_2,338163.8096727296,Oxoglutarate
0_1_2,9243109.184612304,L-Phenylalanine
0_1_2,5446.112248524189,Extra3
0_1_2,86.88825248350047,Acetate
0_1_2,952318.9138735564,L-isoleucine
0_1_2,159529.0393684025,D-Fructose 6-phosphate
0_1_2,39360225.763890624,"R-2,3-Dihydroxy-isovalerate"
0_1_2,237549.12819156647,SurfactinB
0_1_2,477162.7639797976,L-Tryptophan
0_1_2,0.0,Propionate
0_1_2,14154.928468540933,D-Xylulose 5-phosphate
0_1_2,0.0,Isovalerate
0_1_2,31532.79622307398,Biotin
0_1_2,13714.639784320834,Valerate
0_1_2,363054.4658290292,Fumarate
0_1_2,331.8944182825097,Choline
0_1_2,8411.946215959555,Folic acid
0_1_2,1828311.731192078,L-Serine
0_1_2,21.483376422882014,Cyanocobalamin
0_1_2,353304.5673955212,L-Alanine
0_1_2,278856.9399847718,Succinate
0_1_2,23442.079499391042,Glycine
0_1_3,228659.5844740906,Butyrate
0_1_3,10922445.432795297,L-Proline
0_1_3,14587.73461962681,D-ribose 5-phosphate
0_1_3,204458.23423051235,L-Methionine
0_1_3,0.0,Propionate
0_1_3,956.5232297426061,Riboflavin
0_1_3,83525.9664558068,SurfactinB
0_1_3,0.00017461767674831175,Extra2
0_1_3,8564.55457029343,Glyceraldehyde 3-P
0_1_3,1429117.9035963137,L-Leucine
0_1_3,13914.384163435941,Valerate
0_1_3,0.0,Pantothenic acid
0_1_3,3443344.74011496,L-Histidine
0_1_3,3991417.583757538,L-Asparagine
0_1_3,42324886.13901562,"R-2,3-Dihydroxy-isovalerate"
0_1_3,14997.044761187719,D-Xylulose 5-phosphate
0_1_3,1207965.018128418,"R-2,3-dihydroxy-3-methylpentanoate"
0_1_3,86291.30554809196,Nicotinic acid
0_1_3,1434353.5560560916,L-Serine
0_1_3,287500.20615259715,L-Alanine
0_1_3,12141634.77440896,L-Glutamine
0_1_3,0.000481017962840269,Extra1
0_1_3,177.41445779800426,Acetate
0_1_3,339475.64546044933,Oxoglutarate
0_1_3,108290.28656643201,SurfactinC
0_1_3,0.0,Cyanocobalamin
0_1_3,527605.079335468,L-Glutamate
0_1_3,156459.53215205617,D-Fructose 6-phosphate
0_1_3,12806.52521781731,D-Ribulose 5-phosphate
0_1_3,12036991.170769531,L-Lysine
0_1_3,31964.299011473693,SurfactinA
0_1_3,483428.06153247075,S-2-Aceto-2-hydroxybutanoate
0_1_3,811217.4030888984,L-isoleucine
0_1_3,143515.7416694489,L-Lactate
0_1_3,60708.01882428094,3-Phospho-D-glycerate
0_1_3,881.4232228624821,Pyrodoxine
0_1_3,3606532.512836428,L-Valine
0_1_3,359499.44925627916,Fumarate
0_1_3,189281.2841717158,Isocitrate
0_1_3,4186033.943122809,L-Arginine
0_1_3,56518.4081266213,Pyruvate
0_1_3,19499.218804687505,Ascorbic acid
0_1_3,202416.08450259402,Glucose_Na
0_1_3,1797820.8262536929,L-Threonine
0_1_3,26612.40300179291,Citrate
0_1_3,1800421.5588569336,L-Tyrosine
0_1_3,5912549.034647797,6-Phosphogluconic acid
0_1_3,295963.802672539,D-glucose
0_1_3,125885.99339190678,Glucose_Na_b
0_1_3,2703031.612465271,L-Aspartate
0_1_3,14853.45596366483,Glycine
0_1_3,444627.51329470833,L-Tryptophan
0_1_3,0.0,Isovalerate
0_1_3,32222.629935215013,Biotin
0_1_3,8111.097430614001,Folic acid
0_1_3,46189.22348749191,Nicotinamide
0_1_3,28438601.681036625,(S)-Malate
0_1_3,112546.62740333674,cis-aconitate
0_1_3,235989.1464985047,Succinate
0_1_3,7981557.911734375,L-Phenylalanine
0_1_3,0.0,Thiamine
0_1_3,2052.4673616666796,Extra3
0_1_3,18544.06755505753,D-Sedoheptulose 7-phosphate
0_1_3,0.0,Choline
0_1_3,11595.957431134226,D-Erythrose 4-phosphate
0_1_4,19117.618321964266,Biotin
0_1_4,317124.70122827153,Oxoglutarate
0_1_4,2586259.74713562,L-Aspartate
0_1_4,6087675.371676775,6-Phosphogluconic acid
0_1_4,1452929.5616093753,L-Leucine
0_1_4,0.0,Propionate
0_1_4,264.6767390785218,Acetate
0_1_4,789995.6336050422,L-isoleucine
0_1_4,0.0,Thiamine
0_1_4,1713898.9431095277,L-Threonine
0_1_4,67615.12506850439,Pyruvate
0_1_4,29075864.21345166,(S)-Malate
0_1_4,17506.86501880455,Valerate
0_1_4,250479.76063989266,Succinate
0_1_4,42807140.06901562,"R-2,3-Dihydroxy-isovalerate"
0_1_4,181477.46886406283,D-Fructose 6-phosphate
0_1_4,11670441.531158203,L-Lysine
0_1_4,3830029.9310866767,L-Asparagine
0_1_4,4077.3271936173246,Extra3
0_1_4,11639.817876379024,D-Erythrose 4-phosphate
0_1_4,0.00010423017798166257,Choline
0_1_4,7911486.408247069,L-Phenylalanine
0_1_4,108990.02513951687,cis-aconitate
0_1_4,420491.8355474246,L-Tryptophan
0_1_4,110568.2262640534,Isocitrate
0_1_4,4061290.096971688,L-Arginine
0_1_4,17985.716267506123,Ascorbic acid
0_1_4,165720.4751669922,Glucose_Na
0_1_4,35197.805321174645,Citrate
0_1_4,1782285.8798691407,L-Tyrosine
0_1_4,438357.00990573625,D-glucose
0_1_4,103251.28374153144,Glucose_Na_b
0_1_4,15647.278200202461,Glycine
0_1_4,583.1792207539941,Pyrodoxine
0_1_4,52280.15671724172,3-Phospho-D-glycerate
0_1_4,371086.09841727075,Fumarate
0_1_4,0.0,Pantothenic acid
0_1_4,0.0,Extra2
0_1_4,460893.07610034174,S-2-Aceto-2-hydroxybutanoate
0_1_4,16492.649618117342,D-Xylulose 5-phosphate
0_1_4,11822529.675912527,L-Glutamine
0_1_4,0.0009979850801755668,Extra1
0_1_4,0.0,Cyanocobalamin
0_1_4,517803.4982583034,L-Glutamate
0_1_4,8721.107541511063,D-Ribulose 5-phosphate
0_1_4,111837.70494849588,SurfactinC
0_1_4,1033828.8532280274,"R-2,3-dihydroxy-3-methylpentanoate"
0_1_4,14435.670387985523,D-ribose 5-phosphate
0_1_4,187017.72871642336,L-Methionine
0_1_4,136894.5991948738,SurfactinB
0_1_4,6021.674682771146,Glyceraldehyde 3-P
0_1_4,41917.48313072446,SurfactinA
0_1_4,3242695.5521292742,L-Histidine
0_1_4,166815.86769308476,L-Lactate
0_1_4,1405987.904517502,L-Serine
0_1_4,270224.19410326827,L-Alanine
0_1_4,10362.2782526269,Folic acid
0_1_4,235158.37560385128,Butyrate
0_1_4,10502413.268034939,L-Proline
0_1_4,42858.02110170845,Nicotinamide
0_1_4,15369.937901826146,D-Sedoheptulose 7-phosphate
0_1_4,0.0,Isovalerate
0_1_4,3548553.3001647335,L-Valine
0_1_4,84018.1911071115,Nicotinic acid
0_1_4,3238.875891681194,Riboflavin
0_2_1,162825.9916966248,Pyruvate
0_2_1,18494.0384650245,D-ribose 5-phosphate
0_2_1,253303.55688357548,Succinate
0_2_1,74971.59172738288,L-Methionine
0_2_1,147563.32177454093,SurfactinB
0_2_1,26179706.235349126,(S)-Malate
0_2_1,5149.956763505646,Riboflavin
0_2_1,1428117.9451208496,"R-2,3-dihydroxy-3-methylpentanoate"
0_2_1,5999.267673672916,Glyceraldehyde 3-P
0_2_1,34213.97694366839,SurfactinA
0_2_1,12120154.481759578,L-Proline
0_2_1,177427.40915620045,SurfactinC
0_2_1,0.0,Pantothenic acid
0_2_1,4254012.780197634,L-Valine
0_2_1,11443045.528877929,L-Lysine
0_2_1,11709.101570384983,D-Ribulose 5-phosphate
0_2_1,4241272.400126527,L-Histidine
0_2_1,28318143.838109378,"R-2,3-Dihydroxy-isovalerate"
0_2_1,0.0,Propionate
0_2_1,242635.5581985311,D-Fructose 6-phosphate
0_2_1,840881.9419953619,L-isoleucine
0_2_1,204.6520128517152,Acetate
0_2_1,353779.35092199716,Oxoglutarate
0_2_1,31105.53878194429,Biotin
0_2_1,4241123.880723206,L-Asparagine
0_2_1,1511689.2082698366,L-Leucine
0_2_1,0.0,Cyanocobalamin
0_2_1,0.0,Extra2
0_2_1,464779.4847331543,S-2-Aceto-2-hydroxybutanoate
0_2_1,21780.1662518425,D-Sedoheptulose 7-phosphate
0_2_1,0.0,Thiamine
0_2_1,15736.629921061993,D-Xylulose 5-phosphate
0_2_1,295450.7086310882,L-Alanine
0_2_1,265612.12862817384,Butyrate
0_2_1,11575216.769008638,L-Glutamine
0_2_1,2960.791404180527,Extra1
0_2_1,592468.834453721,L-Glutamate
0_2_1,83582.24501684195,Nicotinic acid
0_2_1,1754931.5152132264,L-Threonine
0_2_1,261.71651142406466,Folic acid
0_2_1,9737805.383174816,L-Arginine
0_2_1,172613.40901523546,cis-aconitate
0_2_1,115037.73520320133,L-Tryptophan
0_2_1,175636.68621338604,Isocitrate
0_2_1,0.0,Isovalerate
0_2_1,15857.922472777846,Ascorbic acid
0_2_1,145893.9386342774,Glucose_Na
0_2_1,2520777.3081885986,L-Aspartate
0_2_1,119243.03313418583,Citrate
0_2_1,1582174.1929316407,L-Tyrosine
0_2_1,793245.191292209,D-glucose
0_2_1,62746.27980682375,Glucose_Na_b
0_2_1,220764.12101849372,L-Lactate
0_2_1,17616.337857789524,Glycine
0_2_1,1484038.7121032109,L-Serine
0_2_1,182762.57730044457,3-Phospho-D-glycerate
0_2_1,46554.92276630974,Nicotinamide
0_2_1,176.70855547332783,Choline
0_2_1,20021.373788421635,Valerate
0_2_1,13006.327799380304,D-Erythrose 4-phosphate
0_2_1,332518.6098319387,Fumarate
0_2_1,2478.6661663729324,Extra3
0_2_1,6334777.649121949,L-Phenylalanine
0_2_1,2079.1460049839025,Pyrodoxine
0_2_1,8790082.617081586,6-Phosphogluconic acid
0_2_2,4348.365391131792,Riboflavin
0_2_2,2067.796821827422,Extra3
0_2_2,1820407.6929038698,L-Tyrosine
0_2_2,25040.366083318866,Glycine
0_2_2,8895.88283691716,Glyceraldehyde 3-P
0_2_2,0.0,Extra2
0_2_2,577822.3036318,D-glucose
0_2_2,5242446.042889649,L-Asparagine
0_2_2,67552.90611370857,Glucose_Na_b
0_2_2,97441.64823006067,Nicotinic acid
0_2_2,1605.4058531439218,Folic acid
0_2_2,29099.277962879198,Biotin
0_2_2,486754.37599511724,S-2-Aceto-2-hydroxybutanoate
0_2_2,390543.45774353034,Oxoglutarate
0_2_2,1771.2111766043076,Pyrodoxine
0_2_2,0.0,Pantothenic acid
0_2_2,9.448279922485362,Acetate
0_2_2,1028659.1421530006,L-isoleucine
0_2_2,1913586.5770612187,L-Serine
0_2_2,186975.69988006042,D-Fructose 6-phosphate
0_2_2,155782.08574378208,3-Phospho-D-glycerate
0_2_2,22871920.27046875,"R-2,3-Dihydroxy-isovalerate"
0_2_2,26651.991523813256,SurfactinA
0_2_2,83929.90950701911,Citrate
0_2_2,20494.372384193426,D-Erythrose 4-phosphate
0_2_2,7922329.345888672,L-Phenylalanine
0_2_2,16491.884083793644,D-ribose 5-phosphate
0_2_2,11.315163843154906,Choline
0_2_2,73879.74564635663,SurfactinB
0_2_2,1193340.5176647948,"R-2,3-dihydroxy-3-methylpentanoate"
0_2_2,48461.20953740503,Nicotinamide
0_2_2,137289.05118099027,cis-aconitate
0_2_2,125703.0599761658,L-Tryptophan
0_2_2,14574102.108760823,L-Proline
0_2_2,209009.64245478972,Isocitrate
0_2_2,0.0,Cyanocobalamin
0_2_2,15660.485618225099,Valerate
0_2_2,23228.626720680233,D-Xylulose 5-phosphate
0_2_2,11845.635849475384,D-Ribulose 5-phosphate
0_2_2,562201.1150845494,L-Glutamate
0_2_2,264.70779259491025,Isovalerate
0_2_2,292956.26737622905,Fumarate
0_2_2,7947.296825710297,Extra1
0_2_2,12921937.606824037,L-Glutamine
0_2_2,9027306.952881848,L-Arginine
0_2_2,350589.2433122558,Butyrate
0_2_2,75488.94036471179,L-Methionine
0_2_2,9069.179785737037,Ascorbic acid
0_2_2,172942.59107048038,Glucose_Na
0_2_2,355387.67046846915,L-Alanine
0_2_2,53314.89155786836,SurfactinC
0_2_2,4800464.32355603,L-Histidine
0_2_2,12759809.339028075,L-Lysine
0_2_2,247967.4918133545,Succinate
0_2_2,0.0,Thiamine
0_2_2,1830782.3008237304,L-Leucine
0_2_2,19858.777200389864,D-Sedoheptulose 7-phosphate
0_2_2,5162977.820772707,L-Valine
0_2_2,0.0,Propionate
0_2_2,5615746.075110426,6-Phosphogluconic acid
0_2_2,22552606.53112451,(S)-Malate
0_2_2,125683.15052941901,Pyruvate
