"","QC_1","QC_2","QC_3","0_7_2","0_6_3","0_1_2","0_2_3","0_CTRL_4","0_2_2","QC_4","0_CTRL_3","0_CTRL_2","0_4_4","0_3_1","0_3_3","0_6_2","QC_5","0_5_4","0_3_2","0_5_2","0_2_4","0_5_3","0_4_3","QC_6","0_7_4","0_REF_4","0_1_1","0_1_3","0_REF_2","0_5_1","QC_7","0_4_1","0_3_4","0_2_1","0_7_1","0_CTRL_1","0_7_3","QC_8","0_6_4","0_REF_1","0_REF_3","0_6_1","0_4_2","0_1_4","QC_9","QC_10","QC_11"
"Glycine",20221.6974083823,22799.752182397,18061.3844999052,19983.0930374784,15111.6132898214,18582.322461968,17800.2422519795,27717.8670187196,20187.4942058625,22471.5645826092,23868.0468283239,26252.0101024415,20386.5182791126,23246.6359582868,20294.6388739334,15386.6062934231,17795.7016811773,18280.4430621531,19867.470078937,20011.0663754186,16176.2019117647,20140.687162297,20522.5517134499,19829.394092187,20053.672833302,19165.9987014137,18376.5531307958,15974.2246251274,20342.1180615067,17489.0821459434,19643.6034531258,16099.1074977468,23541.4811354544,17680.9786484432,20081.6568503977,24518.7389926444,19039.6043241687,21879.8727237341,14520.1941966543,22027.0562848882,24014.3021843424,18661.7932109091,16472.6962428375,17094.5649426418,19379.3667314175,20997.1854000136,20208.9073280981
"L-isoleucine",885678.289370555,901469.209787815,864865.717944741,1531300.59132312,825195.565520094,822142.233029064,880337.561115838,1221346.78092715,900475.400064257,883809.767804931,1088919.23103263,1148676.78487785,882788.017781525,991605.772623742,946440.390879304,868823.474672833,888211.753212121,826342.568800399,892903.460741594,857145.163081629,856995.691110779,863394.247654014,855389.048802509,882997.717073539,873405.376332126,885780.848954783,913567.226089849,892038.653393379,940473.510726636,852584.909042779,882439.985871425,828235.67484234,903799.741484503,851232.899856864,838785.882681324,1005510.12112257,861342.533243233,887438.940926626,832639.672202879,870560.402834133,955211.140076876,820229.13871653,782647.103776263,880385.72005168,873839.048031034,897774.810300449,879249.053660282
"Acetate",541.65419120304,541.190857054519,541.654203060278,NA,NA,66.1938219033624,937.312167864249,NA,18.4081435856247,541.72011591305,1224.95417586868,1242.95424981365,407.552294077699,2208.22171892153,596.934936685922,633.048269875751,541.638325174143,599.12448049555,836.710774085981,57.0793869273537,811.41273739841,514.133757598087,355.319478438066,541.725897226164,1002.36290329641,727.117636724631,74.5740590923865,218.680760571646,398.835765609929,1912.79116538138,541.871452779027,5360.6904202071,13704.99812821,2254.8229302269,15362.0750481195,23017.9422311162,78154.3838234565,540.386984374784,16113.6451718999,5115.60020860426,1907.57342565397,NA,1209.58830897077,109.20541822291,542.705813351485,541.654285626922,540.301797006064
"Oxoglutarate",391046.660235805,332063.573688201,336082.700789743,439003.72605919,378528.347358998,307854.054559643,349148.653885617,347973.040891599,359097.530208078,340058.253410909,350692.244914411,360941.342290749,367872.117038192,333647.48256,370392.773151519,404661.635304459,347617.079236627,440295.89532436,373667.83663961,444356.181650445,370354.56126018,425919.875209779,360257.47223803,351329.281778488,347528.778471963,326857.861755123,364483.108240286,383587.866478642,331370.31783433,423925.232599939,346946.878271507,351920.743093019,366528.578723661,370829.253024889,351338.752633388,357870.869808425,344503.622860361,361437.91968082,361927.566807777,323967.428708019,366789.639119732,371318.46033367,352697.271137935,362102.336540682,339851.654654856,329587.946695363,375401.672379165
"Biotin",27804.9049805041,34456.1836457433,32776.9374306837,19726.3785927069,38118.9908358704,37372.8164894248,34666.3779145343,36790.5172094989,33775.297748709,31048.5047639514,34805.7324809717,30047.4900616069,38662.4794751717,23812.7440608343,33007.4863333024,34823.199884572,28552.4107288482,54607.5483092823,24346.9744506844,43592.3723721482,41057.9082205085,42541.5446996528,40289.7457282394,30689.4906431402,56274.7325952001,66902.2372774043,44044.250489918,44218.0714550298,92945.5851273819,48060.6458678125,32675.4532195371,48293.0617956976,23440.941251984,40578.7198562219,55342.948858305,60204.3461429412,57268.4965484338,33199.9263983188,46762.6465561698,97718.4007076312,48822.5413609796,50380.5603618214,67181.2693087434,28502.3307438043,29997.5594138978,26939.0236391733,35106.6892454811
"L-Asparagine",4374351.0053302,4391059.18316759,4351956.15662882,8666628.5451012,4341107.43720856,4195123.77767549,4378624.61041812,6389803.75445442,4566916.71710585,4378428.68971259,5448055.86921051,5509591.50555985,4384473.71289147,4830743.77034605,4754367.95433253,4307464.80158954,4374774.50130395,4065973.0432611,4532985.45733361,4243520.91245076,4104183.8223759,4352344.49462994,4309461.05845569,4375249.71026979,4401308.77345158,4490591.81539801,4599039.71902439,4462660.78660184,4639236.09305624,4462535.72501583,4374751.43708187,4162813.44180559,4620070.38345211,4331812.26115562,4269840.32052203,5001513.44497666,4217002.64106816,4368109.28562899,4187531.19676169,4362172.96753334,4815950.24000854,4361418.64760777,4071094.0844178,4356933.61972551,4384718.87374739,4356911.8351487,4377757.6414993
"S-2-Aceto-2-hydroxybutanoate",489363.900297905,450119.868990404,455277.5977283,475725.30737056,493686.579731176,476058.94799354,483079.786473835,477044.851950239,478312.43594437,465399.678283852,463485.525171958,506283.155833967,431300.354260755,411908.16934967,414003.34305978,492958.161880478,460145.809736391,534383.043255823,446084.869751823,514018.803082166,463874.599502419,525720.778692776,455146.27991549,461309.016487883,477035.790331673,457926.5002797,493867.112266276,534318.502631747,531973.177818549,551370.338642964,464109.338672716,445466.798845732,448874.867888118,476363.231975958,491939.150100114,480522.544468686,475249.589789043,460722.035834315,474686.616262832,487039.082343128,541386.299550492,458109.686676651,447902.025546289,514575.488944611,465845.330299261,462081.856834296,468402.071709341
"D-Xylulose 5-phosphate",14299.3530898216,18215.8196573569,16780.7987206868,10024.8284540829,15897.7667313132,15501.7918196453,24220.82330668,11543.4206913034,24470.1529949333,18763.8192625491,8290.47755838091,6447.95322132204,18299.3651817787,14072.3575772615,15240.445345721,15324.0053268439,14269.3760654545,20013.8752366968,18359.9564324935,18946.0448177427,19056.9372501415,24245.9947796339,21048.0922313327,19625.8945791805,22903.7174103425,23708.8567184782,17005.1211413682,16673.9300968897,24577.9595215231,19646.267221193,17477.4818404845,19284.9186883561,15266.1601056559,16047.1049592704,24821.5598004903,12000.8074763982,25588.204226961,14724.2130463503,15021.4526612221,17082.869961938,25929.5126517105,13256.3274012177,22469.2262811731,18105.5952244179,14877.1120430661,19498.4994263759,16274.797968748
"L-Glutamine",11966631.8744223,11885325.2798118,11748100.3550331,20333276.4490982,11754303.2355526,12578989.4846144,11745743.4035086,16074079.7924634,12004055.5428415,11781120.9336254,13849373.6418398,13928690.5715117,11941687.059471,13289351.7430455,12626533.643207,11739474.2440933,11857588.3440179,11504906.4691399,12407184.6014379,11972513.8304148,11593757.0050093,12242607.4144857,11993704.7425176,11774512.3294927,12121578.4820908,11751145.4050134,13656112.7087142,13342468.7605559,11759987.4067476,11846908.8532931,11794764.4407177,11421456.2350154,12336989.7034791,11809914.1737927,11666610.8679449,12955937.1477507,11543808.4250841,12023625.4118454,11632336.1980095,11530196.6309399,12623541.1844211,11666768.8010283,10916021.4236192,13210011.8666305,11614101.0473983,11852034.7493571,11979711.9359403
"L-Serine",1620926.80463284,1583903.77642949,1543086.91131641,2962384.72141,1446915.44642052,1498932.35687096,1513661.97331786,2221815.58689489,1606717.07353636,1568727.56725311,2009231.64026187,2039609.42456897,1617307.16472452,1747552.14732515,1738411.56449611,1530559.5367131,1590080.07157979,1461727.80311699,1647520.41091648,1510906.6878859,1509011.87824396,1577498.71148444,1560771.83111883,1590126.25876675,1544120.88662607,1567424.8136466,1576518.47090343,1572459.2374677,1638099.32861287,1554354.03299169,1557648.10782161,1427862.03223749,1631543.92941141,1517675.51137224,1495251.35382327,1805611.89674488,1532659.24866062,1604998.57479711,1486132.96001705,1564449.72552318,1713105.35007874,1553964.37267981,1404267.32149442,1555309.82399645,1552758.41172292,1589164.95353129,1592333.39610764
