rt,tic,scan_type,file
0.002,0.00114496110472828,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
0.616,0.00114496110472828,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
1.231,6.77462725434452e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
2.459,0.24965064227581,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
3.073,0.373022258281708,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
3.687,66.6395416259766,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
4.301,493.508728027344,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
4.915,1084.32836914063,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
5.529,1072.11120605469,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
6.143,590.994079589844,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
6.757,279.557922363281,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
7.371,166.055130004883,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
7.985,169.113922119141,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
8.599,157.255615234375,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
9.213,167.811920166016,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
9.827,204.129577636719,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
10.441,245.866226196289,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
11.055,275.434265136719,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
11.67,259.872314453125,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
12.284,337.606689453125,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
12.898,400.849456787109,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
13.512,361.263610839844,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
14.126,381.10986328125,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
14.74,363.194610595703,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
15.354,358.35986328125,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
15.968,281.0302734375,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
16.582,313.272827148438,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
17.196,376.140808105469,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
17.81,370.174011230469,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
18.424,358.169189453125,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
19.038,267.683868408203,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
19.652,217.885864257813,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
20.266,184.474426269531,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
20.88,152.015930175781,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
21.494,141.389846801758,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
22.108,215.686401367188,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
22.722,210.360565185547,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
23.336,154.783615112305,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
23.951,202.78596496582,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
24.565,252.081069946289,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_1.raw
