Bracket Type=4,,,,,,,,,,,,,,,,,,,,
Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Blank,5_Blank_1,5_Blank_1,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,5_Blank_2,5_Blank_2,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Blank,5_Blank_3,5_Blank_3,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,5_Solvent_1,5_Solvent_1,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_Solvent_2,5_Solvent_2,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,5_Solvent_3,5_Solvent_3,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,QC_1,QC_1,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA8,1,,0,0,0,1,,,,,,,
Unknown,5_1_1,5_1_1,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE3,1,,0,0,0,1,,,,,,,
Unknown,5_2_3,5_2_3,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA4,1,,0,0,0,1,,,,,,,
Unknown,5_2_1,5_2_1,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD4,1,,0,0,0,1,,,,,,,
Unknown,5_5_4,5_5_4,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA7,1,,0,0,0,1,,,,,,,
Unknown,5_5_1,5_5_1,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD3,1,,0,0,0,1,,,,,,,
Unknown,5_4_3,5_4_3,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BA2,1,,0,0,0,1,,,,,,,
Unknown,QC_2,QC_2,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA8,1,,0,0,0,1,,,,,,,
Unknown,5_2_2,5_2_2,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD5,1,,0,0,0,1,,,,,,,
Unknown,5_4_2,5_4_2,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BD6,1,,0,0,0,1,,,,,,,
Unknown,5_3_3,5_3_3,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BB3,1,,0,0,0,1,,,,,,,
Unknown,5_7_1,5_7_1,C:\Xcalibur\Data\Richie\5_experiment,C:\Xcalibur\methods\Richie\200_Richie_flow_injection_Surfactin_pumpmodule_15aux_ACN_b,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF2,1,,0,0,0,1,,,,,,,
