well_position,sample,replicate,Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl,water
F5,0_7,0_7_2,80,80,80,80,80,80,80,160.0
A4,0_6,0_6_3,80,80,80,80,80,80,80,160.0
E6,0_1,0_1_2,80,80,80,80,80,80,80,160.0
A3,0_2,0_2_3,80,80,80,80,80,80,80,160.0
C6,0_CTRL,0_CTRL_4,80,80,80,80,80,80,80,
D5,0_2,0_2_2,80,80,80,80,80,80,80,160.0
B2,0_CTRL,0_CTRL_3,80,80,80,80,80,80,80,
F6,0_CTRL,0_CTRL_2,80,80,80,80,80,80,80,
A5,0_4,0_4_4,80,80,80,80,80,80,80,160.0
E3,0_3,0_3_1,80,80,80,80,80,80,80,160.0
C4,0_3,0_3_3,80,80,80,80,80,80,80,160.0
D7,0_6,0_6_2,80,80,80,80,80,80,80,160.0
A7,0_5,0_5_4,80,80,80,80,80,80,80,160.0
F7,0_3,0_3_2,80,80,80,80,80,80,80,160.0
E5,0_5,0_5_2,80,80,80,80,80,80,80,160.0
B6,0_2,0_2_4,80,80,80,80,80,80,80,160.0
B4,0_5,0_5_3,80,80,80,80,80,80,80,160.0
C2,0_4,0_4_3,80,80,80,80,80,80,80,160.0
B7,0_7,0_7_4,80,80,80,80,80,80,80,160.0
B5,0_REF,0_REF_4,80,80,80,80,80,80,80,
E2,0_1,0_1_1,80,80,80,80,80,80,80,160.0
A2,0_1,0_1_3,80,80,80,80,80,80,80,160.0
E7,0_REF,0_REF_2,80,80,80,80,80,80,80,
F4,0_5,0_5_1,80,80,80,80,80,80,80,160.0
E4,0_4,0_4_1,80,80,80,80,80,80,80,160.0
C7,0_3,0_3_4,80,80,80,80,80,80,80,160.0
D2,0_2,0_2_1,80,80,80,80,80,80,80,160.0
D4,0_7,0_7_1,80,80,80,80,80,80,80,160.0
F3,0_CTRL,0_CTRL_1,80,80,80,80,80,80,80,
B3,0_7,0_7_3,80,80,80,80,80,80,80,160.0
A6,0_6,0_6_4,80,80,80,80,80,80,80,160.0
F2,0_REF,0_REF_1,80,80,80,80,80,80,80,
C3,0_REF,0_REF_3,80,80,80,80,80,80,80,
D3,0_6,0_6_1,80,80,80,80,80,80,80,160.0
D6,0_4,0_4_2,80,80,80,80,80,80,80,160.0
C5,0_1,0_1_4,80,80,80,80,80,80,80,160.0
