well_position,sample,replicate,Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl,water
C4,3_2,3_2_3,80,80,80,80,80,80,80,160.0
A6,3_5,3_5_4,80,80,80,80,80,80,80,160.0
B3,3_6,3_6_3,80,80,80,80,80,80,80,160.0
D3,3_2,3_2_1,80,80,80,80,80,80,80,160.0
F5,3_3,3_3_2,80,80,80,80,80,80,80,160.0
E2,3_1,3_1_1,80,80,80,80,80,80,80,160.0
B6,3_7,3_7_4,80,80,80,80,80,80,80,160.0
F7,3_5,3_5_2,80,80,80,80,80,80,80,160.0
F6,3_4,3_4_2,80,80,80,80,80,80,80,160.0
C6,3_3,3_3_4,80,80,80,80,80,80,80,160.0
B4,3_3,3_3_3,80,80,80,80,80,80,80,160.0
B5,3_4,3_4_4,80,80,80,80,80,80,80,160.0
C7,3_6,3_6_4,80,80,80,80,80,80,80,160.0
F4,3_6,3_6_1,80,80,80,80,80,80,80,160.0
C3,3_1,3_1_3,80,80,80,80,80,80,80,160.0
D7,3_2,3_2_2,80,80,80,80,80,80,80,160.0
E6,3_1,3_1_2,80,80,80,80,80,80,80,160.0
E7,3_6,3_6_2,80,80,80,80,80,80,80,160.0
F2,3_3,3_3_1,80,80,80,80,80,80,80,160.0
E4,3_7,3_7_1,80,80,80,80,80,80,80,160.0
F3,3_5,3_5_1,80,80,80,80,80,80,80,160.0
A4,3_4,3_4_3,80,80,80,80,80,80,80,160.0
A5,3_1,3_1_4,80,80,80,80,80,80,80,160.0
D5,3_7,3_7_2,80,80,80,80,80,80,80,160.0
A7,3_2,3_2_4,80,80,80,80,80,80,80,160.0
C2,3_7,3_7_3,80,80,80,80,80,80,80,160.0
A2,3_5,3_5_3,80,80,80,80,80,80,80,160.0
E3,3_4,3_4_1,80,80,80,80,80,80,80,160.0
