file,integral,compound
0_1_1,6133.676744376373,Extra3
0_1_1,265498.1322597352,SurfactinC
0_1_1,89029.21912186056,SurfactinA
0_1_1,132.3639707379151,Extra1
0_1_1,0.28796640992599726,Extra2
0_1_1,282319.15203263855,SurfactinB
0_1_2,535388.9287270508,SurfactinB
0_1_2,723398.856142395,SurfactinC
0_1_2,32.44987134006662,Extra2
0_1_2,135853.58008488087,SurfactinA
0_1_2,444.9896681584275,Extra1
0_1_2,6919.964449945786,Extra3
0_1_3,103514.42650251776,SurfactinA
0_1_3,284978.79118597414,SurfactinB
0_1_3,234.32490921145657,Extra1
0_1_3,5422.869992079179,Extra3
0_1_3,351321.6279132233,SurfactinC
0_1_3,33.03452992131933,Extra2
0_1_4,343179.02022616577,SurfactinB
0_1_4,6152.967272967484,Extra3
0_1_4,330.8919601270719,Extra1
0_1_4,319486.4402340698,SurfactinC
0_1_4,103002.57833763128,SurfactinA
0_1_4,13.440369030358267,Extra2
0_2_1,5562.265931302351,Extra3
0_2_1,3246.3777683311246,Extra1
0_2_1,547894.6312968748,SurfactinC
0_2_1,430502.07035343937,SurfactinB
0_2_1,92256.62836103443,SurfactinA
0_2_1,667.3201200846338,Extra2
0_2_2,23.339291785795226,Extra2
0_2_2,3393.7027068808393,Extra3
0_2_2,137182.26158157733,SurfactinB
0_2_2,51981.59368986898,SurfactinA
0_2_2,1954.7995253339052,Extra1
0_2_2,98645.24500724033,SurfactinC
0_2_3,2635.542242330397,Extra1
0_2_3,189076.3818650361,SurfactinC
0_2_3,74204.3787920504,SurfactinA
0_2_3,4275.19378853701,Extra3
0_2_3,221391.1678871918,SurfactinB
0_2_3,124.64132077633587,Extra2
0_2_4,3084.764732422093,Extra1
0_2_4,78611.30477697855,SurfactinA
0_2_4,4393.077710254887,Extra3
0_2_4,328886.64310688025,SurfactinB
0_2_4,658.6896727974416,Extra2
0_2_4,436244.27779421996,SurfactinC
0_3_1,83940.35053045658,SurfactinA
0_3_1,5403.514859969707,Extra3
0_3_1,335255.36618382274,SurfactinB
0_3_1,359847.30826222233,SurfactinC
0_3_1,2792.779165747598,Extra1
0_3_1,182.07463927580181,Extra2
0_3_2,54449.60485015871,SurfactinA
0_3_2,218815.9815850101,SurfactinC
0_3_2,3095.9130103283046,Extra1
0_3_2,251.25616622246804,Extra2
0_3_2,239094.92646039586,SurfactinB
0_3_2,4061.222376108203,Extra3
0_3_3,59784.26527128416,SurfactinA
0_3_3,3306.749411580051,Extra1
0_3_3,3761.1551535453964,Extra3
0_3_3,236983.68150453188,SurfactinB
0_3_3,274089.16217330936,SurfactinC
0_3_3,246.0208082776516,Extra2
0_3_4,4541.471386863615,Extra3
0_3_4,314521.3111582643,SurfactinB
0_3_4,3531.844648234683,Extra1
0_3_4,335981.8401262055,SurfactinC
0_3_4,73688.6080998612,SurfactinA
0_3_4,367.47771364261564,Extra2
0_4_1,425345.46088414,SurfactinB
0_4_1,620229.1574263154,SurfactinC
0_4_1,502.2983745528012,Extra2
0_4_1,107361.18928796389,SurfactinA
0_4_1,5201.784513362253,Extra3
0_4_1,3368.792518512135,Extra1
0_4_2,233050.11856314092,SurfactinB
0_4_2,95.73052427171956,Extra2
0_4_2,3651.429011598632,Extra3
0_4_2,2226.458671417078,Extra1
0_4_2,261987.4910881043,SurfactinC
0_4_2,76379.03726373296,SurfactinA
0_4_3,321359.53541394806,SurfactinB
0_4_3,81034.84796962551,SurfactinA
0_4_3,2590.500614683181,Extra1
0_4_3,339.34874973779915,Extra2
0_4_3,418390.74510186014,SurfactinC
0_4_3,4278.411040862171,Extra3
