Sample,SurfactinC,Batch,SampleType,Replicate,Batch_SampleType
0_QC_1,13.0351647027179,0,QC,1,0_QC
0_QC_2,13.071279608852697,0,QC,2,0_QC
0_QC_3,13.039435724767692,0,QC,3,0_QC
0_7_2,13.02146304247913,0,7,2,0_7
0_6_3,13.299777920840222,0,6,3,0_6
0_1_2,13.498871645626716,0,1,2,0_1
0_2_3,12.157701347168326,0,2,3,0_2
0_CTRL_4,8.349015695816611,0,CTRL,4,0_CTRL
0_2_2,11.506862644512474,0,2,2,0_2
0_QC_4,13.038217069182728,0,QC,4,0_QC
0_CTRL_3,8.526155197410434,0,CTRL,3,0_CTRL
0_CTRL_2,7.5896526665758,0,CTRL,2,0_CTRL
0_4_4,12.704578692118053,0,4,4,0_4
0_3_1,12.788533151337495,0,3,1,0_3
0_3_3,12.512019816699246,0,3,3,0_3
0_6_2,9.162670684598398,0,6,2,0_6
0_QC_5,13.04845386975061,0,QC,5,0_QC
0_5_4,8.713593795571388,0,5,4,0_5
0_3_2,12.266050981581548,0,3,2,0_3
0_5_2,10.471235622584286,0,5,2,0_5
0_2_4,12.944250211893735,0,2,4,0_2
0_5_3,11.521919973683206,0,5,3,0_5
0_4_3,12.890196898304024,0,4,3,0_4
0_QC_6,13.045298911141629,0,QC,6,0_QC
0_7_4,13.35247272895189,0,7,4,0_7
0_REF_4,14.207774154181127,0,REF,4,0_REF
0_1_1,12.410791732937092,0,1,1,0_1
0_1_3,12.685093204572848,0,1,3,0_1
0_REF_2,12.660246603006339,0,REF,2,0_REF
0_5_1,8.868893040495566,0,5,1,0_5
0_QC_7,13.048751354574982,0,QC,7,0_QC
0_4_1,13.233923667038495,0,4,1,0_4
0_3_4,12.617230473257072,0,3,4,0_3
0_2_1,13.103171702615464,0,2,1,0_2
0_7_1,13.371621530755373,0,7,1,0_7
0_CTRL_1,9.454905824884134,0,CTRL,1,0_CTRL
0_7_3,13.438996446012174,0,7,3,0_7
0_QC_8,13.049040751924068,0,QC,8,0_QC
0_6_4,13.074095524812797,0,6,4,0_6
0_REF_1,13.76689576578186,0,REF,1,0_REF
0_REF_3,13.23020570888456,0,REF,3,0_REF
0_6_1,13.479754636783568,0,6,1,0_6
0_4_2,12.368210345008777,0,4,2,0_4
0_1_4,12.57048144827069,0,1,4,0_1
0_QC_9,13.078882588481584,0,QC,9,0_QC
0_QC_10,13.013187803260701,0,QC,10,0_QC
0_QC_11,13.048035208486576,0,QC,11,0_QC
1_QC_1,13.04622636715015,1,QC,1,1_QC
1_QC_2,13.034401880779397,1,QC,2,1_QC
1_QC_3,13.061302742161217,1,QC,3,1_QC
1_5_2,13.284674224389478,1,5,2,1_5
1_4_1,13.358901217087363,1,4,1,1_4
1_CTRL_3,8.451680108481646,1,CTRL,3,1_CTRL
1_1_4,13.772298432186558,1,1,4,1_1
1_3_3,9.901078667944406,1,3,3,1_3
1_5_4,13.952191148588124,1,5,4,1_5
1_QC_4,13.046864725658367,1,QC,4,1_QC
1_REF_1,13.70036178222681,1,REF,1,1_REF
1_REF_2,14.29729022324208,1,REF,2,1_REF
1_REF_4,14.566535304861237,1,REF,4,1_REF
1_4_2,13.560170693372417,1,4,2,1_4
1_6_4,13.214614756601154,1,6,4,1_6
1_3_4,13.688851114226551,1,3,4,1_3
1_QC_5,13.045308397868292,1,QC,5,1_QC
1_CTRL_4,8.934190165480924,1,CTRL,4,1_CTRL
1_CTRL_2,8.222033867214604,1,CTRL,2,1_CTRL
1_1_3,13.324622775550996,1,1,3,1_1
1_6_2,13.253626053443334,1,6,2,1_6
1_REF_3,13.159262794583963,1,REF,3,1_REF
1_1_1,13.713048211077538,1,1,1,1_1
1_QC_6,13.046313880530041,1,QC,6,1_QC
1_6_3,13.69392938423175,1,6,3,1_6
1_2_3,12.433231227657295,1,2,3,1_2
1_7_2,13.01823430561923,1,7,2,1_7
1_5_1,13.650346105771808,1,5,1,1_5
1_7_4,13.26371556336316,1,7,4,1_7
1_7_1,13.035318074962767,1,7,1,1_7
1_QC_7,13.048694788891142,1,QC,7,1_QC
1_5_3,13.356888046967931,1,5,3,1_5
1_4_3,13.712745551209041,1,4,3,1_4
1_3_1,13.612998185561034,1,3,1,1_3
1_3_2,13.477439644759817,1,3,2,1_3
1_2_4,12.688215744077644,1,2,4,1_2
1_6_1,13.599437412531543,1,6,1,1_6
1_QC_8,13.047092616072574,1,QC,8,1_QC
1_7_3,12.242492764927213,1,7,3,1_7
1_1_2,13.567759644382706,1,1,2,1_1
1_2_2,12.339580921983128,1,2,2,1_2
1_2_1,12.644449640498998,1,2,1,1_2
1_CTRL_1,9.323636360556957,1,CTRL,1,1_CTRL
1_4_4,13.749990475103225,1,4,4,1_4
1_QC_9,13.035592333611516,1,QC,9,1_QC
1_QC_10,13.057775591619002,1,QC,10,1_QC
1_QC_11,13.046174268806244,1,QC,11,1_QC
2_QC_1,13.046886144729282,2,QC,1,2_QC
2_QC_2,13.046886145049166,2,QC,2,2_QC
2_QC_3,13.046886144714822,2,QC,3,2_QC
2_1_2,13.289216253157496,2,1,2,2_1
2_REF_3,13.121898137748994,2,REF,3,2_REF
2_6_1,12.38850337698927,2,6,1,2_6
2_2_2,12.524339742360231,2,2,2,2_2
2_4_2,13.46523503684223,2,4,2,2_4
2_REF_1,13.50172166789145,2,REF,1,2_REF
2_QC_4,13.046886144833092,2,QC,4,2_QC
2_1_3,13.089292170254035,2,1,3,2_1
2_2_3,12.708233973670204,2,2,3,2_2
2_5_2,12.73924337330184,2,5,2,2_5
2_REF_4,10.083529885126742,2,REF,4,2_REF
2_6_4,12.236694133383969,2,6,4,2_6
2_CTRL_4,8.824387545733984,2,CTRL,4,2_CTRL
2_QC_5,13.046886144833948,2,QC,5,2_QC
2_3_1,12.208406161389618,2,3,1,2_3
2_CTRL_2,8.962470657368877,2,CTRL,2,2_CTRL
2_3_4,12.08728988458735,2,3,4,2_3
2_3_3,12.81965941119516,2,3,3,2_3
2_4_4,13.493341756303632,2,4,4,2_4
2_6_2,12.857542704104365,2,6,2,2_6
2_QC_6,13.04688614482869,2,QC,6,2_QC
2_6_3,13.096294688443024,2,6,3,2_6
2_7_2,10.082596908746135,2,7,2,2_7
2_5_1,12.599042586484956,2,5,1,2_5
2_1_4,12.503325079043973,2,1,4,2_1
2_5_3,13.367642549349151,2,5,3,2_5
2_5_4,12.913861869080103,2,5,4,2_5
2_QC_7,13.046886144832522,2,QC,7,2_QC
2_4_3,13.63475170642448,2,4,3,2_4
2_7_4,12.01168106582761,2,7,4,2_7
2_7_1,10.134894823349958,2,7,1,2_7
2_4_1,13.458581583036516,2,4,1,2_4
2_1_1,13.009105182001797,2,1,1,2_1
2_2_1,12.719847571071487,2,2,1,2_2
2_QC_8,13.04688614483699,2,QC,8,2_QC
2_2_4,12.503936496721105,2,2,4,2_2
2_REF_2,13.199587203160284,2,REF,2,2_REF
2_CTRL_3,10.308312948121888,2,CTRL,3,2_CTRL
2_3_2,13.008518048810904,2,3,2,2_3
2_CTRL_1,10.128910850170833,2,CTRL,1,2_CTRL
2_7_3,10.787016375493623,2,7,3,2_7
2_QC_9,13.046886144769088,2,QC,9,2_QC
2_QC_10,13.046886144922418,2,QC,10,2_QC
2_QC_11,13.046886144799037,2,QC,11,2_QC
3_QC_1,13.040876986028085,3,QC,1,3_QC
3_QC_2,13.042511721695012,3,QC,2,3_QC
3_QC_3,13.048577987651257,3,QC,3,3_QC
3_2_2,12.833430460443118,3,2,2,3_2
3_CTRL_3,9.170932344330396,3,CTRL,3,3_CTRL
3_5_1,10.641602504303332,3,5,1,3_5
3_1_4,13.121945529138484,3,1,4,3_1
3_CTRL_2,9.077792371421964,3,CTRL,2,3_CTRL
3_2_4,12.655792131272658,3,2,4,3_2
3_QC_4,13.034396435354447,3,QC,4,3_QC
3_5_3,11.695200619511656,3,5,3,3_5
3_5_2,11.9652593059651,3,5,2,3_5
3_2_3,12.51755399700087,3,2,3,3_2
3_1_2,13.692400471498487,3,1,2,3_1
3_7_4,12.262548480252178,3,7,4,3_7
3_REF_4,13.989289739852667,3,REF,4,3_REF
3_QC_5,13.087836068660392,3,QC,5,3_QC
3_3_4,12.76785914522378,3,3,4,3_3
3_4_2,13.533091592494745,3,4,2,3_4
3_1_1,13.47737410793584,3,1,1,3_1
3_CTRL_1,9.687652039522561,3,CTRL,1,3_CTRL
3_6_4,13.3466128849436,3,6,4,3_6
3_3_2,13.006949034999453,3,3,2,3_3
3_QC_6,13.026847472256708,3,QC,6,3_QC
3_7_3,12.365117781787294,3,7,3,3_7
3_REF_3,13.295628605037253,3,REF,3,3_REF
3_REF_2,13.644150251387817,3,REF,2,3_REF
3_3_1,12.337388887048407,3,3,1,3_3
3_4_1,13.246834723289862,3,4,1,3_4
3_6_1,13.191998933327248,3,6,1,3_6
3_QC_7,13.04852097957854,3,QC,7,3_QC
3_6_3,13.31225485148376,3,6,3,3_6
3_CTRL_4,9.804536090713997,3,CTRL,4,3_CTRL
3_7_1,12.596556147149531,3,7,1,3_7
3_5_4,12.448017091546415,3,5,4,3_5
3_4_4,13.329726268732838,3,4,4,3_4
3_2_1,12.62280956049674,3,2,1,3_2
3_QC_8,13.056626268348568,3,QC,8,3_QC
3_3_3,13.147675834292777,3,3,3,3_3
3_6_2,13.324381260174246,3,6,2,3_6
3_1_3,13.413778601490607,3,1,3,3_1
3_7_2,13.38973822354159,3,7,2,3_7
3_4_3,13.023892572942668,3,4,3,3_4
3_REF_1,13.295811322669735,3,REF,1,3_REF
3_QC_9,13.040672301469211,3,QC,9,3_QC
3_QC_10,13.039598612903768,3,QC,10,3_QC
3_QC_11,13.049292442384415,3,QC,11,3_QC
4_QC_1,13.047007250691006,4,QC,1,4_QC
4_QC_2,13.037108750398012,4,QC,2,4_QC
4_QC_3,13.057428498916375,4,QC,3,4_QC
4_REF_2,13.234023055742444,4,REF,2,4_REF
4_1_4,10.397531900978963,4,1,4,4_1
4_REF_1,13.074217280489165,4,REF,1,4_REF
4_CTRL_4,9.35267294935322,4,CTRL,4,4_CTRL
4_6_1,13.20986394285468,4,6,1,4_6
4_1_3,13.440445651153569,4,1,3,4_1
4_QC_4,13.046930924014976,4,QC,4,4_QC
4_7_4,12.512089907374142,4,7,4,4_7
4_4_4,12.930063411111437,4,4,4,4_4
4_3_1,12.420453379475955,4,3,1,4_3
4_5_4,9.774248299495087,4,5,4,4_5
4_6_2,13.118368958705032,4,6,2,4_6
4_2_3,12.554948818771408,4,2,3,4_2
4_QC_5,13.04544547951593,4,QC,5,4_QC
4_7_2,10.241372681325926,4,7,2,4_7
4_4_1,12.730506848752658,4,4,1,4_4
4_2_4,12.784258998510934,4,2,4,4_2
4_CTRL_3,9.87478658176977,4,CTRL,3,4_CTRL
4_CTRL_1,9.508072713546316,4,CTRL,1,4_CTRL
4_5_1,10.358211941813774,4,5,1,4_5
4_QC_6,13.047185630842403,4,QC,6,4_QC
4_6_4,12.996627445913546,4,6,4,4_6
