well_position,sample,replicate,color
A1,water,,lightblue
A2,4_7,4_7_3,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
A3,4_REF,4_REF_3,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
A4,4_6,4_6_3,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
A5,4_4,4_4_4,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
A6,4_2,4_2_4,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
A7,4_6,4_6_4,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
A8,water,,lightblue
B1,water,,lightblue
B2,4_4,4_4_3,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
B3,4_CTRL,4_CTRL_3,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
B4,4_5,4_5_3,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
B5,4_7,4_7_4,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
B6,4_CTRL,4_CTRL_4,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
B7,4_REF,4_REF_4,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
B8,water,,lightblue
C1,water,,lightblue
C2,4_3,4_3_3,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
C3,4_2,4_2_3,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
C4,4_1,4_1_3,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
C5,4_3,4_3_4,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
C6,4_1,4_1_4,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
C7,4_5,4_5_4,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
C8,water,,lightblue
D1,water,,lightblue
D2,4_6,4_6_1,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
D3,4_REF,4_REF_1,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
D4,4_CTRL,4_CTRL_1,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
D5,4_5,4_5_2,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
D6,4_7,4_7_2,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
D7,4_4,4_4_2,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
D8,water,,lightblue
E1,water,,lightblue
E2,4_7,4_7_1,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902, 1.0)"
E3,4_1,4_1_1,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
E4,4_4,4_4_1,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392, 1.0)"
E5,4_3,4_3_2,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
E6,4_CTRL,4_CTRL_2,"(0.7372549019607844, 0.7411764705882353, 0.13333333333333333, 1.0)"
E7,4_1,4_1_2,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765, 1.0)"
E8,water,,lightblue
F1,water,,lightblue
F2,4_2,4_2_1,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
F3,4_3,4_3_1,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313, 1.0)"
F4,4_5,4_5_1,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353, 1.0)"
F5,4_REF,4_REF_2,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745, 1.0)"
F6,4_2,4_2_2,"(1.0, 0.4980392156862745, 0.054901960784313725, 1.0)"
F7,4_6,4_6_2,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354, 1.0)"
F8,water,,lightblue
