rt,tic,scan_type,file
0.002,1.73276770510711e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
0.616,1.73276770510711e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
1.231,12.3885507583618,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
1.845,18.510534286499,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
2.459,1.44692373275757,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
3.687,6.53537225723267,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
4.301,52.8596725463867,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
4.915,214.52197265625,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
5.529,408.623565673828,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
6.143,412.509155273438,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
6.757,296.1328125,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
7.371,196.976272583008,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
7.985,120.858627319336,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
8.599,168.795974731445,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
9.213,195.940200805664,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
9.827,176.573043823242,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
10.441,154.864013671875,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
11.055,170.605773925781,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
11.669,227.630722045898,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
12.283,334.823577880859,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
12.897,416.808044433594,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
13.512,426.292938232422,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
14.126,337.866455078125,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
14.74,316.093566894531,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
15.354,360.895721435547,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
15.968,340.782531738281,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
16.582,304.066070556641,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
17.196,250.368087768555,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
17.81,284.30615234375,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
18.424,294.547302246094,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
19.038,180.722076416016,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_1.raw
