Bracket Type=4
Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Blank,3_Blank_1,3_Blank_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,3_Blank_2,3_Blank_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,3_Blank_3,3_Blank_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Unknown,3_Solvent_1,3_Solvent_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,3_Solvent_2,3_Solvent_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,3_Solvent_3,3_Solvent_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,3_QC_1,3_QC_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_QC_2,3_QC_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_QC_3,3_QC_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,3_2_2,3_2_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_3,C:\Xcalibur\methods\Richie\sample_only_lipo_january_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BE7,1,,0,0,0,1,,,,,,,
