Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position,Inj Vol,Level,Sample Wt,Sample Vol,ISTD Amt,Dil Factor,L1 Study,L2 Client,L3 Laboratory,L4 Company,L5 Phone,Comment,Sample Name
Blank,0_Blank_1,0_Blank_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,0_Blank_2,0_Blank_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Blank,0_Blank_3,0_Blank_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA5,1,,0,0,0,1,,,,,,,
Unknown,0_Solvent_1,0_Solvent_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,0_Solvent_2,0_Solvent_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,0_Solvent_3,0_Solvent_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA6,1,,0,0,0,1,,,,,,,
Unknown,0_QC_1,0_QC_1,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_QC_2,0_QC_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_QC_3,0_QC_3,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,RA7,1,,0,0,0,1,,,,,,,
Unknown,0_7_2,0_7_2,C:\Xcalibur\Data\Richie\ms_run_tables_sobol\iteration_0,C:\Xcalibur\methods\Richie\sample_lipo_TCA_injection_1min_50uLWash_RV,C:\Xcalibur\methods\Richie\QQQ_FlowInjection_Surfactin,,BF5,1,,0,0,0,1,,,,,,,
