well_position,sample,replicate,Glucose,NH4Cl,MgSO4,KH2PO4,Na2HPO4,CaCl2,NaCl,water
A4,5_5,5_5_3,80,80,80,80,80,80,80,160.0
E6,5_3,5_3_2,80,80,80,80,80,80,80,160.0
A5,5_CTRL,5_CTRL_4,80,80,80,80,80,80,80,
C3,5_6,5_6_3,80,80,80,80,80,80,80,160.0
D5,5_2,5_2_2,80,80,80,80,80,80,80,160.0
C6,5_5,5_5_4,80,80,80,80,80,80,80,160.0
B2,5_2,5_2_3,80,80,80,80,80,80,80,160.0
E5,5_REF,5_REF_2,80,80,80,80,80,80,80,
E2,5_7,5_7_1,80,80,80,80,80,80,80,160.0
D6,5_5,5_5_2,80,80,80,80,80,80,80,160.0
B6,5_7,5_7_4,80,80,80,80,80,80,80,160.0
F2,5_REF,5_REF_1,80,80,80,80,80,80,80,
D3,5_1,5_1_1,80,80,80,80,80,80,80,160.0
D2,5_6,5_6_1,80,80,80,80,80,80,80,160.0
A3,5_4,5_4_3,80,80,80,80,80,80,80,160.0
C4,5_3,5_3_3,80,80,80,80,80,80,80,160.0
F3,5_3,5_3_1,80,80,80,80,80,80,80,160.0
B4,5_7,5_7_3,80,80,80,80,80,80,80,160.0
F7,5_7,5_7_2,80,80,80,80,80,80,80,160.0
B7,5_2,5_2_4,80,80,80,80,80,80,80,160.0
C2,5_1,5_1_3,80,80,80,80,80,80,80,160.0
D7,5_6,5_6_2,80,80,80,80,80,80,80,160.0
E7,5_1,5_1_2,80,80,80,80,80,80,80,160.0
D4,5_CTRL,5_CTRL_1,80,80,80,80,80,80,80,
E3,5_2,5_2_1,80,80,80,80,80,80,80,160.0
A6,5_6,5_6_4,80,80,80,80,80,80,80,160.0
F6,5_4,5_4_2,80,80,80,80,80,80,80,160.0
C7,5_1,5_1_4,80,80,80,80,80,80,80,160.0
F4,5_5,5_5_1,80,80,80,80,80,80,80,160.0
B5,5_4,5_4_4,80,80,80,80,80,80,80,160.0
B3,5_REF,5_REF_3,80,80,80,80,80,80,80,
E4,5_4,5_4_1,80,80,80,80,80,80,80,160.0
A2,5_CTRL,5_CTRL_3,80,80,80,80,80,80,80,
C5,5_3,5_3_4,80,80,80,80,80,80,80,160.0
A7,5_REF,5_REF_4,80,80,80,80,80,80,80,
F5,5_CTRL,5_CTRL_2,80,80,80,80,80,80,80,
