Sample,SurfactinC,Batch,SampleType,Replicate,Batch_SampleType
0_QC_1,0.999101590833016,0,QC,1,0_QC
0_QC_2,1.0018696770824007,0,QC,2,0_QC
0_QC_3,0.999428950327257,0,QC,3,0_QC
0_7_2,0.998051404598027,0,7,2,0_7
0_6_3,1.0193833051964971,0,6,3,0_6
0_1_2,1.0346431704682861,0,1,2,0_1
0_2_3,0.9318469719293925,0,2,3,0_2
0_CTRL_4,0.6399240096936363,0,CTRL,4,0_CTRL
0_2_2,0.8819623714637324,0,2,2,0_2
0_QC_4,0.9993355444699945,0,QC,4,0_QC
0_CTRL_3,0.6535011574994369,0,CTRL,3,0_CTRL
0_CTRL_2,0.5817213841160643,0,CTRL,2,0_CTRL
0_4_4,0.9737632835212119,0,4,4,0_4
0_3_1,0.9801981108269366,0,3,1,0_3
0_3_3,0.9590042925036427,0,3,3,0_3
0_6_2,0.7022879316095293,0,6,2,0_6
0_QC_5,1.000120160849278,0,QC,5,0_QC
0_5_4,0.6678676964636184,0,5,4,0_5
0_3_2,0.9401516074731119,0,3,2,0_3
0_5_2,0.8025850387858897,0,5,2,0_5
0_2_4,0.9921333004827407,0,2,4,0_2
0_5_3,0.883116465168819,0,5,3,0_5
0_4_3,0.9879902955549997,0,4,3,0_4
0_QC_6,0.9998783438690454,0,QC,6,0_QC
0_7_4,1.0234221852424108,0,7,4,0_7
0_REF_4,1.0889781666263747,0,REF,4,0_REF
0_1_1,0.9512454998968521,0,1,1,0_1
0_1_3,0.9722697863504003,0,1,3,0_1
0_REF_2,0.9703653777972259,0,REF,2,0_REF
0_5_1,0.6797708619546199,0,5,1,0_5
0_QC_7,1.0001429620618485,0,QC,7,0_QC
0_4_1,1.014335797839516,0,4,1,0_4
0_3_4,0.9670683359382143,0,3,4,0_3
0_2_1,1.0043140989474144,0,2,1,0_2
0_7_1,1.0248898765820085,0,7,1,0_7
0_CTRL_1,0.7246867735279525,0,CTRL,1,0_CTRL
0_7_3,1.0300539375317925,0,7,3,0_7
0_QC_8,1.0001651433966032,0,QC,8,0_QC
0_6_4,1.0020855075824022,0,6,4,0_6
0_REF_1,1.0551863190157524,0,REF,1,0_REF
0_REF_3,1.0140508288352141,0,REF,3,0_REF
0_6_1,1.0331779159523096,0,6,1,0_6
0_4_2,0.9479817795381683,0,4,2,0_4
0_1_4,0.9634851801976468,0,1,4,0_1
0_QC_9,1.0024524199334142,0,QC,9,0_QC
0_QC_10,0.9974171353075183,0,QC,10,0_QC
0_QC_11,1.0000880718696252,0,QC,11,0_QC
1_QC_1,0.9999494302568323,1,QC,1,1_QC
1_QC_2,0.9990431230936142,1,QC,2,1_QC
1_QC_3,1.001104983761608,1,QC,3,1_QC
1_5_2,1.0182256575950916,1,5,2,1_5
1_4_1,1.0239149072653886,1,4,1,1_4
1_CTRL_3,0.6477928920863373,1,CTRL,3,1_CTRL
1_1_4,1.0556004152486829,1,1,4,1_1
1_3_3,0.7588844233048359,1,3,3,1_3
1_5_4,1.0693885877217622,1,5,4,1_5
1_QC_4,0.9999983582923138,1,QC,4,1_QC
1_REF_1,1.0500867126562643,1,REF,1,1_REF
1_REF_2,1.0958392726455868,1,REF,2,1_REF
1_REF_4,1.1164760037881987,1,REF,4,1_REF
1_4_2,1.0393415365814407,1,4,2,1_4
1_6_4,1.012855834710872,1,6,4,1_6
1_3_4,1.0492044586170644,1,3,4,1_3
1_QC_5,0.9998790709947319,1,QC,5,1_QC
1_CTRL_4,0.6847756672591258,1,CTRL,4,1_CTRL
1_CTRL_2,0.6301912790487303,1,CTRL,2,1_CTRL
1_1_3,1.0212875798589984,1,1,3,1_1
1_6_2,1.015845919579332,1,6,2,1_6
1_REF_3,1.0086132927431768,1,REF,3,1_REF
1_1_1,1.0510590848154062,1,1,1,1_1
1_QC_6,0.9999561378634536,1,QC,6,1_QC
1_6_3,1.0495936909556336,1,6,3,1_6
1_2_3,0.9529654117954092,1,2,3,1_2
1_7_2,0.9978039327626268,1,7,2,1_7
1_5_1,1.0462531790529366,1,5,1,1_5
1_7_4,1.0166192466251744,1,7,4,1_7
1_7_1,0.9991133463003777,1,7,1,1_7
1_QC_7,1.0001386264921326,1,QC,7,1_QC
1_5_3,1.0237606045377428,1,5,3,1_5
1_4_3,1.0510358869530858,1,4,3,1_4
1_3_1,1.0433905864161819,1,3,1,1_3
1_3_2,1.033000479589434,1,3,2,1_3
1_2_4,0.9725091185151431,1,2,4,1_2
1_6_1,1.04235119871256,1,6,1,1_6
1_QC_8,1.0000158253271048,1,QC,8,1_QC
1_7_3,0.9383459492958732,1,7,3,1_7
1_1_2,1.0399232041859592,1,1,2,1_1
1_2_2,0.9457874304261715,1,2,2,1_2
1_2_1,0.9691545936811862,1,2,1,1_2
1_CTRL_1,0.7146254100063872,1,CTRL,1,1_CTRL
1_4_4,1.0538905852681268,1,4,4,1_4
1_QC_9,0.9991343673046009,1,QC,9,1_QC
1_QC_10,1.000834639519843,1,QC,10,1_QC
1_QC_11,0.9999454370937643,1,QC,11,1_QC
2_QC_1,0.9999999999921474,2,QC,1,2_QC
2_QC_2,1.0000000000166656,2,QC,2,2_QC
2_QC_3,0.9999999999910392,2,QC,3,2_QC
2_1_2,1.018573788843996,2,1,2,2_1
2_REF_3,1.005749417300386,2,REF,3,2_REF
2_6_1,0.9495371722774427,2,6,1,2_6
2_2_2,0.9599485734242804,2,2,2,2_2
2_4_2,1.032065037386428,2,4,2,2_4
2_REF_1,1.0348616151019217,2,REF,1,2_REF
2_QC_4,1.0000000000001041,2,QC,4,2_QC
2_1_3,1.0032502794116205,2,1,3,2_1
2_2_3,0.974043448574457,2,2,3,2_2
2_5_2,0.976420214899188,2,5,2,2_5
2_REF_4,0.772868696269043,2,REF,4,2_REF
2_6_4,0.9379015036650177,2,6,4,2_6
2_CTRL_4,0.676359665269984,2,CTRL,4,2_CTRL
2_QC_5,1.0000000000001699,2,QC,5,2_QC
2_3_1,0.9357333256277198,2,3,1,2_3
2_CTRL_2,0.6869432719713878,2,CTRL,2,2_CTRL
2_3_4,0.9264501698265751,2,3,4,2_3
2_3_3,0.9825838340954186,2,3,3,2_3
2_4_4,1.0342193230258818,2,4,4,2_4
2_6_2,0.9854874612512524,2,6,2,2_6
2_QC_6,0.9999999999997667,2,QC,6,2_QC
2_6_3,1.003786998910147,2,6,3,2_6
2_7_2,0.7727971867632306,2,7,2,2_7
2_5_1,0.9656742955081139,2,5,1,2_5
2_1_4,0.9583378700669446,2,1,4,2_1
2_5_3,1.0245849010221093,2,5,3,2_5
2_5_4,0.989804136076996,2,5,4,2_5
2_QC_7,1.0000000000000604,2,QC,7,2_QC
2_4_3,1.0450579207227633,2,4,3,2_4
2_7_4,0.9206550078300331,2,7,4,2_7
2_7_1,0.7768056462548879,2,7,1,2_7
2_4_1,1.0315550725004117,2,4,1,2_4
2_1_1,0.9971042161010271,2,1,1,2_1
2_2_1,0.9749335918065173,2,2,1,2_2
2_QC_8,1.0000000000004028,2,QC,8,2_QC
2_2_4,0.9583847331782145,2,2,4,2_2
2_REF_2,1.0117040232154582,2,REF,2,2_REF
2_CTRL_3,0.7900975630269697,2,CTRL,3,2_CTRL
2_3_2,0.9970592143140585,2,3,2,2_3
2_CTRL_1,0.7763469948101909,2,CTRL,1,2_CTRL
2_7_3,0.8267885728248412,2,7,3,2_7
2_QC_9,0.9999999999951985,2,QC,9,2_QC
2_QC_10,1.0000000000069507,2,QC,10,2_QC
2_QC_11,0.999999999997494,2,QC,11,2_QC
3_QC_1,0.999539350721648,3,QC,1,3_QC
3_QC_2,0.9996646477111736,3,QC,2,3_QC
3_QC_3,1.0001296065894534,3,QC,3,3_QC
3_2_2,0.9836392723975588,3,2,2,3_2
3_CTRL_3,0.7029211126510371,3,CTRL,3,3_CTRL
3_5_1,0.8156430329942772,3,5,1,3_5
3_1_4,1.005752981831836,3,1,4,3_1
3_CTRL_2,0.6957822470558115,3,CTRL,2,3_CTRL
3_2_4,0.9700238920521608,3,2,4,3_2
3_QC_4,0.9990426383134574,3,QC,4,3_QC
3_5_3,0.896397784160566,3,5,3,3_5
3_5_2,0.9170968739843273,3,5,2,3_5
3_2_3,0.9594284041012328,3,2,3,3_2
3_1_2,1.0494764341206178,3,1,2,3_1
3_7_4,0.9398830890956152,3,7,4,3_7
3_REF_4,1.0722319977874557,3,REF,4,3_REF
3_QC_5,1.0031386064323697,3,QC,5,3_QC
3_3_4,0.9786134516716579,3,3,4,3_3
3_4_2,1.037265944469178,3,4,2,3_4
3_1_1,1.0329953867145485,3,1,1,3_1
3_CTRL_1,0.7425259390128547,3,CTRL,1,3_CTRL
3_6_4,1.02297297886044,3,6,4,3_6
3_3_2,0.9969388874108747,3,3,2,3_3
3_QC_6,0.9984640356871602,3,QC,6,3_QC
3_7_3,0.9477446810092744,3,7,3,3_7
3_REF_3,1.0190652053196574,3,REF,3,3_REF
3_REF_2,1.04577821706564,3,REF,2,3_REF
3_3_1,0.9456193545091295,3,3,1,3_3
3_4_1,1.015325318429134,3,4,1,3_4
3_6_1,1.011122339599239,3,6,1,3_6
3_QC_7,1.000125237112458,3,QC,7,3_QC
3_6_3,1.0203395511781366,3,6,3,3_6
3_CTRL_4,0.7514847083320327,3,CTRL,4,3_CTRL
3_7_1,0.9654836531423678,3,7,1,3_7
3_5_4,0.9540986342242831,3,5,4,3_5
3_4_4,1.0216786765354295,3,4,4,3_4
3_2_1,0.9674958889574446,3,2,1,3_2
3_QC_8,1.0007464802300248,3,QC,8,3_QC
3_3_3,1.0077251231636917,3,3,3,3_3
3_6_2,1.0212689996103286,3,6,2,3_6
3_1_3,1.0281210050844491,3,1,3,3_1
3_7_2,1.0262783909878659,3,7,2,3_7
3_4_3,0.9982375525951895,3,4,3,3_4
3_REF_1,1.0190792100115147,3,REF,1,3_REF
3_QC_9,0.9995236623387809,3,QC,9,3_QC
3_QC_10,0.9994413677221896,3,QC,10,3_QC
3_QC_11,1.0001843671412833,3,QC,11,3_QC
4_QC_1,1.0000092823573394,4,QC,1,4_QC
4_QC_2,0.9992505955578139,4,QC,2,4_QC
4_QC_3,1.0008080360300307,4,QC,3,4_QC
4_REF_2,1.0143434156497895,4,REF,2,4_REF
4_1_4,0.796935896087191,4,1,4,4_1
4_REF_1,1.002094839745984,4,REF,1,4_REF
4_CTRL_4,0.7168509670070327,4,CTRL,4,4_CTRL
4_6_1,1.012491700794645,4,6,1,4_6
4_1_3,1.030165014238116,4,1,3,4_1
4_QC_4,1.0000034321739941,4,QC,4,4_QC
4_7_4,0.9590096647184007,4,7,4,4_7
4_4_4,0.9910459298545742,4,4,4,4_4
4_3_1,0.9519860326516422,4,3,1,4_3
4_5_4,0.7491633015719256,4,5,4,4_5
4_6_2,1.0054789175807826,4,6,2,4_6
4_2_3,0.9622946563188097,4,2,3,4_2
4_QC_5,0.9998895778425808,4,QC,5,4_QC
4_7_2,0.7849668164217799,4,7,2,4_7
4_4_1,0.9757505896374886,4,4,1,4_4
4_2_4,0.979870511369125,4,2,4,4_2
4_CTRL_3,0.7568692232116657,4,CTRL,3,4_CTRL
4_CTRL_1,0.7287618369623633,4,CTRL,1,4_CTRL
4_5_1,0.793922153288434,4,5,1,4_5
4_QC_6,1.0000229545967854,4,QC,6,4_QC
4_6_4,0.9961478395411607,4,6,4,4_6
4_7_3,0.9480458208583766,4,7,3,4_7
4_2_2,0.9660245900288067,4,2,2,4_2
4_3_4,0.9867369472290151,4,3,4,4_3
4_REF_3,1.074298454968795,4,REF,3,4_REF
4_2_1,0.9500268971470369,4,2,1,4_2
4_QC_7,1.0000441294354498,4,QC,7,4_QC
4_7_1,0.9198633052374224,4,7,1,4_7
4_5_3,0.7350466023785838,4,5,3,4_5
4_5_2,0.7704975239069211,4,5,2,4_5
4_3_3,0.9498671597674495,4,3,3,4_3
4_1_2,1.0295415859157757,4,1,2,4_1
4_4_2,0.9814474651437691,4,4,2,4_4
4_QC_8,1.0000909420083224,4,QC,8,4_QC
4_4_3,0.9698466569710772,4,4,3,4_4
4_6_3,0.9887842262922647,4,6,3,4_6
4_CTRL_2,0.7533835491063613,4,CTRL,2,4_CTRL
4_REF_4,1.0362254582041228,4,REF,4,4_REF
4_1_1,1.037498446383188,4,1,1,4_1
4_3_2,0.9890600058836805,4,3,2,4_3
4_QC_9,0.9998172714989814,4,QC,9,4_QC
4_QC_10,0.9992412526596414,4,QC,10,4_QC
4_QC_11,1.0008225258390617,4,QC,11,4_QC
5_QC_1,0.9976655496217609,5,QC,1,5_QC
5_QC_2,0.9984616906977865,5,QC,2,5_QC
5_QC_3,1.0031219917313907,5,QC,3,5_QC
5_5_3,0.9681712092189331,5,5,3,5_5
5_3_2,0.9991963986763426,5,3,2,5_3
5_CTRL_4,0.746864454521916,5,CTRL,4,5_CTRL
5_6_3,1.0081423464672863,5,6,3,5_6
5_2_2,0.9608583723517892,5,2,2,5_2
5_5_4,0.9488389322192085,5,5,4,5_5
5_QC_4,1.0006065858397197,5,QC,4,5_QC
5_2_3,0.7876950060874394,5,2,3,5_2
5_REF_2,1.0421709362372222,5,REF,2,5_REF
5_7_1,0.9610696742203881,5,7,1,5_7
5_5_2,0.9627774242663703,5,5,2,5_5
5_7_4,0.9918126321577333,5,7,4,5_7
5_REF_1,1.0380997671710765,5,REF,1,5_REF
5_QC_5,1.0015879753348322,5,QC,5,5_QC
5_1_1,1.0140956812058932,5,1,1,5_1
5_6_1,0.9537270389984653,5,6,1,5_6
5_4_3,1.003217697050622,5,4,3,5_4
5_3_3,0.9258748361025051,5,3,3,5_3
5_3_1,0.9785984511328298,5,3,1,5_3
5_7_3,0.9969600437212273,5,7,3,5_7
5_QC_6,1.0002983006491555,5,QC,6,5_QC
5_7_2,0.9977071936742098,5,7,2,5_7
5_2_4,0.9683998163373764,5,2,4,5_2
5_1_3,1.004533581590377,5,1,3,5_1
5_6_2,0.9755788345084141,5,6,2,5_6
5_1_2,1.0242988611558468,5,1,2,5_1
5_CTRL_1,0.7996371639477641,5,CTRL,1,5_CTRL
5_QC_7,0.9968853048526843,5,QC,7,5_QC
5_2_1,0.8995914072802373,5,2,1,5_2
5_6_4,0.9796733420151061,5,6,4,5_6
5_4_2,1.024677295448893,5,4,2,5_4
5_1_4,1.0347281700745914,5,1,4,5_1
5_5_1,0.9379582160835143,5,5,1,5_5
5_4_4,0.9700677300637988,5,4,4,5_4
5_QC_8,1.0013867658105713,5,QC,8,5_QC
5_REF_3,1.018604174467173,5,REF,3,5_REF
5_4_1,0.9569668786726306,5,4,1,5_4
5_CTRL_3,1.0428879185181987,5,CTRL,3,5_CTRL
5_3_4,0.97842603909844,5,3,4,5_3
5_REF_4,1.0564183349225125,5,REF,4,5_REF
5_CTRL_2,0.7816955081352788,5,CTRL,2,5_CTRL
5_QC_9,0.9987554564938559,5,QC,9,5_QC
5_QC_10,1.002169090855283,5,QC,10,5_QC
5_QC_11,0.9990612881129604,5,QC,11,5_QC
