Sample,SurfactinC,Batch,SampleType,Replicate,Batch_SampleType
0_QC_1,0.9882104692818591,0,QC,1,0_QC
0_QC_2,1.0245518810775975,0,QC,2,0_QC
0_QC_3,0.9924401641162401,0,QC,3,0_QC
0_7_2,0.9747626840642634,0,7,2,0_7
0_6_3,1.287566032720185,0,6,3,0_6
0_1_2,1.5712121076489296,0,1,2,0_1
0_2_3,0.41093388799619096,0,2,3,0_2
0_CTRL_4,0.00911340761751956,0,CTRL,4,0_CTRL
0_2_2,0.21434645240838754,0,2,2,0_2
0_QC_4,0.9912314580153074,0,QC,4,0_QC
0_CTRL_3,0.010879564307317006,0,CTRL,3,0_CTRL
0_CTRL_2,0.004264750434703747,0,CTRL,2,0_CTRL
0_4_4,0.7100317519205178,0,4,4,0_4
0_3_1,0.7722158807956983,0,3,1,0_3
0_3_3,0.58566667551751,0,3,3,0_3
0_6_2,0.020561115244606663,0,6,2,0_6
0_QC_5,1.0014306110496871,0,QC,5,0_QC
0_5_4,0.013122453800472894,0,5,4,0_5
0_3_2,0.4579600620343974,0,3,2,0_3
0_5_2,0.07609378711850137,0,5,2,0_5
0_2_4,0.902330814815973,0,2,4,0_2
0_5_3,0.217598358569659,0,5,3,0_5
0_4_3,0.8548516082197662,0,4,3,0_4
0_QC_6,0.9982761176866439,0,QC,6,0_QC
0_7_4,1.357233515075296,0,7,4,0_7
0_REF_4,3.192326218459576,0,REF,4,0_REF
0_1_1,0.5292827196984992,0,1,1,0_1
0_1_3,0.696330359729346,0,1,3,0_1
0_REF_2,0.6792420885713918,0,REF,2,0_REF
0_5_1,0.015327123527089568,0,5,1,0_5
0_QC_7,1.0017285657754436,0,QC,7,0_QC
0_4_1,1.2055059881546168,0,4,1,0_4
0_3_4,0.6506432384585182,0,3,4,0_3
0_2_1,1.0577536079358212,0,2,1,0_2
0_7_1,1.3834733394655643,0,7,1,0_7
0_CTRL_1,0.027539926454963087,0,CTRL,1,0_CTRL
0_7_3,1.4798965178534689,0,7,3,0_7
0_QC_8,1.0020185053187258,0,QC,8,0_QC
0_6_4,1.0274409989189184,0,6,4,0_6
