Iteration,Value,Array_Instance
1,1.5129797430301493,1
2,1.591054846656921,1
3,1.6363216537382812,1
4,1.6631296594371638,1
5,1.6631296594371638,1
6,1.71048736717048,1
7,1.71048736717048,1
8,1.71048736717048,1
9,1.71048736717048,1
10,1.71048736717048,1
11,1.71048736717048,1
12,1.71048736717048,1
13,1.71048736717048,1
14,1.71048736717048,1
15,1.7113033350058193,1
16,1.7113033350058193,1
17,1.7113033350058193,1
18,1.7125872725772266,1
19,1.7125872725772266,1
20,1.7182241094805313,1
1,1.4496650962307238,2
2,1.5024526642021017,2
3,1.5962057968528987,2
4,1.612179860578947,2
5,1.6317344999622385,2
6,1.6317344999622385,2
7,1.6317344999622385,2
8,1.6317344999622385,2
9,1.66096991861476,2
10,1.66096991861476,2
11,1.66096991861476,2
12,1.6701544225301044,2
13,1.6701544225301044,2
14,1.7024952532980757,2
15,1.7024952532980757,2
16,1.7024952532980757,2
17,1.7024952532980757,2
18,1.7024952532980757,2
19,1.7024952532980757,2
20,1.7024952532980757,2
1,1.437247651643167,3
2,1.5128147639869154,3
3,1.557517409190077,3
4,1.557517409190077,3
5,1.5833820669957899,3
6,1.6203089140672569,3
7,1.6203089140672569,3
8,1.6216606711391317,3
9,1.6583237616595043,3
10,1.6770324424766825,3
11,1.6770324424766825,3
12,1.7252227871410815,3
13,1.7252227871410815,3
14,1.7252227871410815,3
15,1.7252227871410815,3
16,1.7252227871410815,3
17,1.7252227871410815,3
18,1.7252227871410815,3
19,1.7252227871410815,3
20,1.7252227871410815,3
1,1.4903767407466262,4
2,1.53852974229371,4
3,1.5648037638230123,4
4,1.6188824169424374,4
5,1.657815547218578,4
6,1.6783640168117324,4
7,1.6783640168117324,4
8,1.6783640168117324,4
9,1.6959991913494854,4
10,1.6959991913494854,4
11,1.6959991913494854,4
12,1.6959991913494854,4
13,1.6959991913494854,4
14,1.6959991913494854,4
15,1.6959991913494854,4
16,1.6959991913494854,4
17,1.6959991913494854,4
18,1.6960030119727934,4
19,1.6960030119727934,4
20,1.6960030119727934,4
1,1.5020564498449198,5
2,1.5943697102704582,5
3,1.69269503758234,5
4,1.69269503758234,5
5,1.69269503758234,5
6,1.7123983603513442,5
7,1.7161276282587363,5
8,1.7161276282587363,5
9,1.7299441561807922,5
10,1.7299441561807922,5
11,1.7299441561807922,5
12,1.7299441561807922,5
13,1.7299441561807922,5
14,1.7299441561807922,5
15,1.7299441561807922,5
16,1.7299441561807922,5
17,1.7299441561807922,5
18,1.7299441561807922,5
19,1.7299441561807922,5
20,1.7299441561807922,5
1,1.5522140896144303,6
2,1.6096070804763323,6
3,1.6096070804763323,6
4,1.6436762406875745,6
5,1.690854029882183,6
6,1.690854029882183,6
7,1.690854029882183,6
8,1.690854029882183,6
9,1.7041327858025677,6
10,1.7041327858025677,6
11,1.7041327858025677,6
12,1.7041327858025677,6
13,1.7041327858025677,6
14,1.7041327858025677,6
15,1.7041327858025677,6
16,1.7041327858025677,6
17,1.7235845323660068,6
18,1.7235845323660068,6
19,1.7235845323660068,6
20,1.7235845323660068,6
1,1.501863503090983,7
2,1.654848731585694,7
3,1.6953587793420593,7
4,1.6953587793420593,7
5,1.7079762599753605,7
6,1.7079762599753605,7
7,1.7079762599753605,7
8,1.7153819854230588,7
9,1.7153819854230588,7
10,1.7153819854230588,7
11,1.7153819854230588,7
12,1.7153819854230588,7
13,1.7306159436894855,7
14,1.7306159436894855,7
15,1.7358342489625933,7
16,1.7358342489625933,7
17,1.7358342489625933,7
18,1.7358342489625933,7
19,1.7358342489625933,7
20,1.7358342489625933,7
